config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,45,43,9317341
greedy_dist5_bestmodel_conf_padd_15_yc,43,39,8365905
greedy_dist5_bestmodel_conf_padd_15_yc,48,44,9248942
greedy_dist5_bestmodel_conf_padd_15_yc,48,42,9260631
greedy_dist5_bestmodel_conf_padd_15_yc,55,44,9695630
greedy_dist5_bestmodel_conf_padd_15_yc,47,44,9420671
greedy_dist5_bestmodel_conf_padd_15_yc,47,44,9095232
greedy_dist5_bestmodel_conf_padd_15_yc,48,38,9302822
greedy_dist5_bestmodel_conf_padd_15_yc,48,36,8917802
greedy_dist5_bestmodel_conf_padd_15_yc,38,36,7720076
greedy_dist5_bestmodel_conf_padd_15_yc,37,38,7476147
greedy_dist5_bestmodel_conf_padd_15_yc,36,38,7307838
greedy_dist5_bestmodel_conf_padd_15_yc,44,40,8310774
greedy_dist5_bestmodel_conf_padd_15_yc,44,35,8313634
greedy_dist5_bestmodel_conf_padd_15_yc,49,38,9903489
greedy_dist5_bestmodel_conf_padd_15_yc,56,45,10124349
greedy_dist5_bestmodel_conf_padd_15_yc,51,50,9701080
greedy_dist5_bestmodel_conf_padd_15_yc,50,52,10288878
greedy_dist5_bestmodel_conf_padd_15_yc,49,51,10176719
greedy_dist5_bestmodel_conf_padd_15_yc,55,53,10978796
greedy_dist5_bestmodel_conf_padd_15_yc,64,48,11771014
greedy_dist5_bestmodel_conf_padd_15_yc,52,54,10377777
greedy_dist5_bestmodel_conf_padd_15_yc,45,50,9938720
greedy_dist5_bestmodel_conf_padd_15_yc,42,47,9557481
greedy_dist5_bestmodel_conf_padd_15_yc,48,45,9507951
greedy_dist5_bestmodel_conf_padd_15_yc,43,45,8957072
greedy_dist5_bestmodel_conf_padd_15_yc,58,46,10770187
greedy_dist5_bestmodel_conf_padd_15_yc,53,49,10466848
greedy_dist5_bestmodel_conf_padd_15_yc,64,52,11487765
greedy_dist5_bestmodel_conf_padd_15_yc,56,54,18465982
greedy_dist5_bestmodel_conf_padd_15_yc,89,39,10694527
greedy_dist5_bestmodel_conf_padd_15_yc,88,48,21011645
greedy_dist5_bestmodel_conf_padd_15_yc,91,66,14991524
greedy_dist5_bestmodel_conf_padd_15_yc,96,79,17951714
greedy_dist5_bestmodel_conf_padd_15_yc,93,86,19471540
greedy_dist5_bestmodel_conf_padd_15_yc,86,90,18938462
greedy_dist5_bestmodel_conf_padd_15_yc,101,95,21427134
greedy_dist5_bestmodel_conf_padd_15_yc,91,98,22085812
greedy_dist5_bestmodel_conf_padd_15_yc,97,99,22816870
greedy_dist5_bestmodel_conf_padd_15_yc,88,99,21669113
greedy_dist5_bestmodel_conf_padd_15_yc,100,102,22827069
greedy_dist5_bestmodel_conf_padd_15_yc,88,98,21524533
greedy_dist5_bestmodel_conf_padd_15_yc,91,103,21713324
greedy_dist5_bestmodel_conf_padd_15_yc,88,95,22388181
greedy_dist5_bestmodel_conf_padd_15_yc,81,93,20346508
greedy_dist5_bestmodel_conf_padd_15_yc,84,94,20587537
greedy_dist5_bestmodel_conf_padd_15_yc,93,102,21204745
greedy_dist5_bestmodel_conf_padd_15_yc,90,97,21865853
greedy_dist5_bestmodel_conf_padd_15_yc,86,97,21166354
greedy_dist5_bestmodel_conf_padd_15_yc,80,97,20862635
greedy_dist5_bestmodel_conf_padd_15_yc,88,98,20968115
greedy_dist5_bestmodel_conf_padd_15_yc,88,97,21442854
greedy_dist5_bestmodel_conf_padd_15_yc,87,95,21819682
greedy_dist5_bestmodel_conf_padd_15_yc,89,98,21179024
greedy_dist5_bestmodel_conf_padd_15_yc,93,97,22693210
greedy_dist5_bestmodel_conf_padd_15_yc,84,101,21294275
greedy_dist5_bestmodel_conf_padd_15_yc,73,92,19142731
greedy_dist5_bestmodel_conf_padd_15_yc,69,88,17098227
greedy_dist5_bestmodel_conf_padd_15_yc,75,86,18254683
greedy_dist5_bestmodel_conf_padd_15_yc,74,86,18368463
greedy_dist5_bestmodel_conf_padd_15_yc,69,82,17285526
greedy_dist5_bestmodel_conf_padd_15_yc,59,72,15369192
greedy_dist5_bestmodel_conf_padd_15_yc,70,75,15467412
greedy_dist5_bestmodel_conf_padd_15_yc,91,81,18915951
greedy_dist5_bestmodel_conf_padd_15_yc,99,85,20081658
greedy_dist5_bestmodel_conf_padd_15_yc,101,85,21311374
greedy_dist5_bestmodel_conf_padd_15_yc,74,78,17303437
greedy_dist5_bestmodel_conf_padd_15_yc,71,79,16889298
greedy_dist5_bestmodel_conf_padd_15_yc,70,79,17163647
greedy_dist5_bestmodel_conf_padd_15_yc,80,82,18249773
greedy_dist5_bestmodel_conf_padd_15_yc,90,40,7980565
greedy_dist5_bestmodel_conf_padd_15_yc,89,45,23286228
greedy_dist5_bestmodel_conf_padd_15_yc,88,54,24373725
greedy_dist5_bestmodel_conf_padd_15_yc,94,65,16778469
greedy_dist5_bestmodel_conf_padd_15_yc,80,71,17338737
greedy_dist5_bestmodel_conf_padd_15_yc,98,80,22142552
greedy_dist5_bestmodel_conf_padd_15_yc,105,86,24769024
greedy_dist5_bestmodel_conf_padd_15_yc,90,88,23839476
greedy_dist5_bestmodel_conf_padd_15_yc,84,84,23419088
greedy_dist5_bestmodel_conf_padd_15_yc,98,92,25483831
greedy_dist5_bestmodel_conf_padd_15_yc,96,103,26688148
greedy_dist5_bestmodel_conf_padd_15_yc,100,97,28476842
greedy_dist5_bestmodel_conf_padd_15_yc,87,95,24658294
greedy_dist5_bestmodel_conf_padd_15_yc,87,89,23381787
greedy_dist5_bestmodel_conf_padd_15_yc,94,91,24697384
greedy_dist5_bestmodel_conf_padd_15_yc,91,86,23623497
greedy_dist5_bestmodel_conf_padd_15_yc,83,88,20039078
greedy_dist5_bestmodel_conf_padd_15_yc,61,81,17013037
greedy_dist5_bestmodel_conf_padd_15_yc,48,72,13055820
greedy_dist5_bestmodel_conf_padd_15_yc,57,83,12944610
greedy_dist5_bestmodel_conf_padd_15_yc,56,76,13176269
greedy_dist5_bestmodel_conf_padd_15_yc,69,67,12850440
greedy_dist5_bestmodel_conf_padd_15_yc,79,51,10468437
greedy_dist5_bestmodel_conf_padd_15_yc,84,46,9887009
greedy_dist5_bestmodel_conf_padd_15_yc,104,46,10511627
greedy_dist5_bestmodel_conf_padd_15_yc,108,48,11989653
greedy_dist5_bestmodel_conf_padd_15_yc,101,33,10577747
greedy_dist5_bestmodel_conf_padd_15_yc,118,47,11906643
greedy_dist5_bestmodel_conf_padd_15_yc,111,59,12594901
greedy_dist5_bestmodel_conf_padd_15_yc,98,51,11799904
greedy_dist5_bestmodel_conf_padd_15_yc,95,51,11866973
greedy_dist5_bestmodel_conf_padd_15_yc,119,45,12662341
greedy_dist5_bestmodel_conf_padd_15_yc,101,50,12321482
greedy_dist5_bestmodel_conf_padd_15_yc,96,51,13152809
greedy_dist5_bestmodel_conf_padd_15_yc,106,59,13308439
greedy_dist5_bestmodel_conf_padd_15_yc,63,59,11240855
greedy_dist5_bestmodel_conf_padd_15_yc,69,67,12792230
greedy_dist5_bestmodel_conf_padd_15_yc,55,61,11404475
greedy_dist5_bestmodel_conf_padd_15_yc,76,58,11931683
greedy_dist5_bestmodel_conf_padd_15_yc,58,58,11662304
greedy_dist5_bestmodel_conf_padd_15_yc,42,16,3998547
greedy_dist5_bestmodel_conf_padd_15_yc,52,23,10017369
greedy_dist5_bestmodel_conf_padd_15_yc,44,25,12896780
greedy_dist5_bestmodel_conf_padd_15_yc,33,31,12352442
greedy_dist5_bestmodel_conf_padd_15_yc,37,34,14245646
greedy_dist5_bestmodel_conf_padd_15_yc,38,39,11459305
greedy_dist5_bestmodel_conf_padd_15_yc,44,39,12584651
greedy_dist5_bestmodel_conf_padd_15_yc,48,46,13485229
greedy_dist5_bestmodel_conf_padd_15_yc,40,47,7845015
greedy_dist5_bestmodel_conf_padd_15_yc,46,44,8868313
greedy_dist5_bestmodel_conf_padd_15_yc,35,39,6883778
greedy_dist5_bestmodel_conf_padd_15_yc,35,46,7599797
greedy_dist5_bestmodel_conf_padd_15_yc,38,37,8048125
greedy_dist5_bestmodel_conf_padd_15_yc,42,41,7715295
greedy_dist5_bestmodel_conf_padd_15_yc,28,39,6876519
greedy_dist5_bestmodel_conf_padd_15_yc,34,37,6870989
greedy_dist5_bestmodel_conf_padd_15_yc,25,34,6009371
greedy_dist5_bestmodel_conf_padd_15_yc,29,35,5937761
greedy_dist5_bestmodel_conf_padd_15_yc,25,30,5624472
greedy_dist5_bestmodel_conf_padd_15_yc,35,34,6387051
greedy_dist5_bestmodel_conf_padd_15_yc,40,36,6947408
greedy_dist5_bestmodel_conf_padd_15_yc,34,38,7054658
greedy_dist5_bestmodel_conf_padd_15_yc,28,31,6143071
greedy_dist5_bestmodel_conf_padd_15_yc,27,26,5217303
greedy_dist5_bestmodel_conf_padd_15_yc,24,27,5384143
greedy_dist5_bestmodel_conf_padd_15_yc,31,32,5704913
greedy_dist5_bestmodel_conf_padd_15_yc,31,30,5878192
greedy_dist5_bestmodel_conf_padd_15_yc,31,30,5633812
greedy_dist5_bestmodel_conf_padd_15_yc,31,32,6313481
greedy_dist5_bestmodel_conf_padd_15_yc,41,34,6946478
greedy_dist5_bestmodel_conf_padd_15_yc,40,37,7221388
greedy_dist5_bestmodel_conf_padd_15_yc,54,43,8765263
greedy_dist5_bestmodel_conf_padd_15_yc,50,41,8358174
greedy_dist5_bestmodel_conf_padd_15_yc,39,44,7751436
greedy_dist5_bestmodel_conf_padd_15_yc,33,40,6449870
greedy_dist5_bestmodel_conf_padd_15_yc,32,33,6391220
greedy_dist5_bestmodel_conf_padd_15_yc,28,30,5280244
greedy_dist5_bestmodel_conf_padd_15_yc,36,33,6334740
greedy_dist5_bestmodel_conf_padd_15_yc,33,24,5941612
greedy_dist5_bestmodel_conf_padd_15_yc,24,20,4664455
greedy_dist5_bestmodel_conf_padd_15_yc,35,10,3625749
greedy_dist5_bestmodel_conf_padd_15_yc,22,13,3609969
greedy_dist5_bestmodel_conf_padd_15_yc,33,11,3872268
greedy_dist5_bestmodel_conf_padd_15_yc,33,16,6567410
greedy_dist5_bestmodel_conf_padd_15_yc,23,19,5829992
greedy_dist5_bestmodel_conf_padd_15_yc,39,29,8855103
greedy_dist5_bestmodel_conf_padd_15_yc,27,23,8363504
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,5469873
greedy_dist5_bestmodel_conf_padd_15_yc,37,38,6712749
greedy_dist5_bestmodel_conf_padd_15_yc,42,40,7433227
greedy_dist5_bestmodel_conf_padd_15_yc,52,40,8568854
greedy_dist5_bestmodel_conf_padd_15_yc,43,42,7452667
greedy_dist5_bestmodel_conf_padd_15_yc,43,41,7476587
greedy_dist5_bestmodel_conf_padd_15_yc,53,42,7394518
greedy_dist5_bestmodel_conf_padd_15_yc,41,41,7478246
greedy_dist5_bestmodel_conf_padd_15_yc,49,42,8010216
greedy_dist5_bestmodel_conf_padd_15_yc,61,47,9400491
greedy_dist5_bestmodel_conf_padd_15_yc,34,35,7562656
greedy_dist5_bestmodel_conf_padd_15_yc,47,39,7466957
greedy_dist5_bestmodel_conf_padd_15_yc,48,37,8279574
greedy_dist5_bestmodel_conf_padd_15_yc,47,39,7335377
greedy_dist5_bestmodel_conf_padd_15_yc,38,38,7283267
greedy_dist5_bestmodel_conf_padd_15_yc,44,35,7674086
greedy_dist5_bestmodel_conf_padd_15_yc,56,32,8098725
greedy_dist5_bestmodel_conf_padd_15_yc,42,30,6270930
greedy_dist5_bestmodel_conf_padd_15_yc,42,32,6947749
greedy_dist5_bestmodel_conf_padd_15_yc,56,38,14584525
greedy_dist5_bestmodel_conf_padd_15_yc,67,38,10568017
greedy_dist5_bestmodel_conf_padd_15_yc,52,40,8371285
greedy_dist5_bestmodel_conf_padd_15_yc,39,40,7577716
greedy_dist5_bestmodel_conf_padd_15_yc,50,33,8204445
greedy_dist5_bestmodel_conf_padd_15_yc,53,36,8314914
greedy_dist5_bestmodel_conf_padd_15_yc,53,30,8284903
greedy_dist5_bestmodel_conf_padd_15_yc,56,31,8402924
greedy_dist5_bestmodel_conf_padd_15_yc,45,33,7358867
greedy_dist5_bestmodel_conf_padd_15_yc,44,34,7348947
greedy_dist5_bestmodel_conf_padd_15_yc,42,35,7268788
greedy_dist5_bestmodel_conf_padd_15_yc,40,34,7296988
greedy_dist5_bestmodel_conf_padd_15_yc,47,32,7617307
greedy_dist5_bestmodel_conf_padd_15_yc,37,29,6530450
greedy_dist5_bestmodel_conf_padd_15_yc,72,24,6060371
greedy_dist5_bestmodel_conf_padd_15_yc,57,29,7344997
greedy_dist5_bestmodel_conf_padd_15_yc,57,33,12938869
greedy_dist5_bestmodel_conf_padd_15_yc,62,32,14116796
greedy_dist5_bestmodel_conf_padd_15_yc,62,42,9471471
greedy_dist5_bestmodel_conf_padd_15_yc,57,43,9747020
greedy_dist5_bestmodel_conf_padd_15_yc,56,44,9320451
greedy_dist5_bestmodel_conf_padd_15_yc,51,45,9000551
greedy_dist5_bestmodel_conf_padd_15_yc,51,46,9904479
greedy_dist5_bestmodel_conf_padd_15_yc,60,51,10535158
greedy_dist5_bestmodel_conf_padd_15_yc,41,50,8855293
greedy_dist5_bestmodel_conf_padd_15_yc,51,56,10132038
greedy_dist5_bestmodel_conf_padd_15_yc,47,47,9998549
greedy_dist5_bestmodel_conf_padd_15_yc,39,40,8589353
greedy_dist5_bestmodel_conf_padd_15_yc,42,41,8630853
greedy_dist5_bestmodel_conf_padd_15_yc,52,42,9303402
greedy_dist5_bestmodel_conf_padd_15_yc,47,42,8867733
greedy_dist5_bestmodel_conf_padd_15_yc,40,37,7683826
greedy_dist5_bestmodel_conf_padd_15_yc,40,31,7463627
greedy_dist5_bestmodel_conf_padd_15_yc,49,33,7877916
greedy_dist5_bestmodel_conf_padd_15_yc,38,31,7032988
greedy_dist5_bestmodel_conf_padd_15_yc,45,35,7564876
greedy_dist5_bestmodel_conf_padd_15_yc,47,33,7999895
greedy_dist5_bestmodel_conf_padd_15_yc,41,32,7698536
greedy_dist5_bestmodel_conf_padd_15_yc,48,37,7659536
greedy_dist5_bestmodel_conf_padd_15_yc,56,42,8794703
greedy_dist5_bestmodel_conf_padd_15_yc,41,36,7930115
greedy_dist5_bestmodel_conf_padd_15_yc,44,41,7840896
greedy_dist5_bestmodel_conf_padd_15_yc,37,35,7249367
greedy_dist5_bestmodel_conf_padd_15_yc,49,38,8069195
greedy_dist5_bestmodel_conf_padd_15_yc,39,31,7398727
greedy_dist5_bestmodel_conf_padd_15_yc,39,31,6810999
greedy_dist5_bestmodel_conf_padd_15_yc,40,34,7162928
greedy_dist5_bestmodel_conf_padd_15_yc,46,37,7773406
greedy_dist5_bestmodel_conf_padd_15_yc,44,38,8302764
greedy_dist5_bestmodel_conf_padd_15_yc,37,32,7362527
greedy_dist5_bestmodel_conf_padd_15_yc,25,28,5325933
greedy_dist5_bestmodel_conf_padd_15_yc,39,32,6718270
greedy_dist5_bestmodel_conf_padd_15_yc,30,29,6269341
greedy_dist5_bestmodel_conf_padd_15_yc,34,28,5923272
greedy_dist5_bestmodel_conf_padd_15_yc,47,15,4237016
greedy_dist5_bestmodel_conf_padd_15_yc,34,18,7677696
greedy_dist5_bestmodel_conf_padd_15_yc,44,23,12301782
greedy_dist5_bestmodel_conf_padd_15_yc,39,27,12974739
greedy_dist5_bestmodel_conf_padd_15_yc,43,30,10680947
greedy_dist5_bestmodel_conf_padd_15_yc,31,33,9506700
greedy_dist5_bestmodel_conf_padd_15_yc,28,34,9153181
greedy_dist5_bestmodel_conf_padd_15_yc,29,38,9062362
greedy_dist5_bestmodel_conf_padd_15_yc,35,38,7019928
greedy_dist5_bestmodel_conf_padd_15_yc,28,37,6124061
greedy_dist5_bestmodel_conf_padd_15_yc,27,37,5824142
greedy_dist5_bestmodel_conf_padd_15_yc,35,43,6291651
greedy_dist5_bestmodel_conf_padd_15_yc,43,43,6837149
greedy_dist5_bestmodel_conf_padd_15_yc,24,33,6082981
greedy_dist5_bestmodel_conf_padd_15_yc,26,29,4954904
greedy_dist5_bestmodel_conf_padd_15_yc,37,30,5942232
greedy_dist5_bestmodel_conf_padd_15_yc,25,24,4122667
greedy_dist5_bestmodel_conf_padd_15_yc,26,30,4602136
greedy_dist5_bestmodel_conf_padd_15_yc,25,27,4775355
greedy_dist5_bestmodel_conf_padd_15_yc,24,27,4668576
greedy_dist5_bestmodel_conf_padd_15_yc,43,34,6291460
greedy_dist5_bestmodel_conf_padd_15_yc,37,31,6274011
greedy_dist5_bestmodel_conf_padd_15_yc,26,34,5141044
greedy_dist5_bestmodel_conf_padd_15_yc,32,32,5928031
greedy_dist5_bestmodel_conf_padd_15_yc,33,42,6164120
greedy_dist5_bestmodel_conf_padd_15_yc,31,30,6093871
greedy_dist5_bestmodel_conf_padd_15_yc,38,31,5777252
greedy_dist5_bestmodel_conf_padd_15_yc,29,25,4608626
greedy_dist5_bestmodel_conf_padd_15_yc,28,28,4794334
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,5385183
greedy_dist5_bestmodel_conf_padd_15_yc,33,26,5064874
greedy_dist5_bestmodel_conf_padd_15_yc,35,27,5884012
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,5410523
greedy_dist5_bestmodel_conf_padd_15_yc,47,40,7734476
greedy_dist5_bestmodel_conf_padd_15_yc,31,38,6460820
greedy_dist5_bestmodel_conf_padd_15_yc,33,38,6667359
greedy_dist5_bestmodel_conf_padd_15_yc,39,39,7056798
greedy_dist5_bestmodel_conf_padd_15_yc,40,48,7586537
greedy_dist5_bestmodel_conf_padd_15_yc,33,41,7230857
greedy_dist5_bestmodel_conf_padd_15_yc,64,46,9548341
greedy_dist5_bestmodel_conf_padd_15_yc,47,13,4264577
greedy_dist5_bestmodel_conf_padd_15_yc,37,17,7443417
greedy_dist5_bestmodel_conf_padd_15_yc,34,27,7811855
greedy_dist5_bestmodel_conf_padd_15_yc,45,34,10632137
greedy_dist5_bestmodel_conf_padd_15_yc,26,30,10673867
greedy_dist5_bestmodel_conf_padd_15_yc,33,26,8701834
greedy_dist5_bestmodel_conf_padd_15_yc,38,25,8193115
greedy_dist5_bestmodel_conf_padd_15_yc,33,19,7333198
greedy_dist5_bestmodel_conf_padd_15_yc,30,24,7273838
greedy_dist5_bestmodel_conf_padd_15_yc,31,23,8012765
greedy_dist5_bestmodel_conf_padd_15_yc,40,19,8732662
greedy_dist5_bestmodel_conf_padd_15_yc,40,26,5592363
greedy_dist5_bestmodel_conf_padd_15_yc,47,29,6560580
greedy_dist5_bestmodel_conf_padd_15_yc,26,27,5545302
greedy_dist5_bestmodel_conf_padd_15_yc,26,28,4825465
greedy_dist5_bestmodel_conf_padd_15_yc,24,28,4838945
greedy_dist5_bestmodel_conf_padd_15_yc,27,23,4905605
greedy_dist5_bestmodel_conf_padd_15_yc,36,22,5298234
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,4765595
greedy_dist5_bestmodel_conf_padd_15_yc,41,23,5286824
greedy_dist5_bestmodel_conf_padd_15_yc,15,19,3988998
greedy_dist5_bestmodel_conf_padd_15_yc,23,22,4113787
greedy_dist5_bestmodel_conf_padd_15_yc,16,21,3537950
greedy_dist5_bestmodel_conf_padd_15_yc,14,20,3287649
greedy_dist5_bestmodel_conf_padd_15_yc,9,16,2146543
greedy_dist5_bestmodel_conf_padd_15_yc,16,19,3457499
greedy_dist5_bestmodel_conf_padd_15_yc,17,21,3676578
greedy_dist5_bestmodel_conf_padd_15_yc,28,23,4562736
greedy_dist5_bestmodel_conf_padd_15_yc,39,21,5199764
greedy_dist5_bestmodel_conf_padd_15_yc,18,18,3595129
greedy_dist5_bestmodel_conf_padd_15_yc,32,25,4717326
greedy_dist5_bestmodel_conf_padd_15_yc,27,25,5173875
greedy_dist5_bestmodel_conf_padd_15_yc,31,29,5228484
greedy_dist5_bestmodel_conf_padd_15_yc,35,29,6273340
greedy_dist5_bestmodel_conf_padd_15_yc,31,33,5837472
greedy_dist5_bestmodel_conf_padd_15_yc,40,39,6784149
greedy_dist5_bestmodel_conf_padd_15_yc,52,34,8122745
greedy_dist5_bestmodel_conf_padd_15_yc,51,34,8246594
greedy_dist5_bestmodel_conf_padd_15_yc,45,32,7558696
greedy_dist5_bestmodel_conf_padd_15_yc,46,42,8121365
greedy_dist5_bestmodel_conf_padd_15_yc,52,15,4625795
greedy_dist5_bestmodel_conf_padd_15_yc,40,14,7355107
greedy_dist5_bestmodel_conf_padd_15_yc,50,19,8206054
greedy_dist5_bestmodel_conf_padd_15_yc,36,18,8956733
greedy_dist5_bestmodel_conf_padd_15_yc,34,23,9275001
greedy_dist5_bestmodel_conf_padd_15_yc,57,32,13165709
greedy_dist5_bestmodel_conf_padd_15_yc,55,24,10722157
greedy_dist5_bestmodel_conf_padd_15_yc,66,31,11699004
greedy_dist5_bestmodel_conf_padd_15_yc,71,31,12095572
greedy_dist5_bestmodel_conf_padd_15_yc,47,28,10486827
greedy_dist5_bestmodel_conf_padd_15_yc,40,30,6537309
greedy_dist5_bestmodel_conf_padd_15_yc,28,27,5615012
greedy_dist5_bestmodel_conf_padd_15_yc,27,27,4761176
greedy_dist5_bestmodel_conf_padd_15_yc,35,29,5419843
greedy_dist5_bestmodel_conf_padd_15_yc,36,30,5934611
greedy_dist5_bestmodel_conf_padd_15_yc,45,35,7085548
greedy_dist5_bestmodel_conf_padd_15_yc,39,34,6821498
greedy_dist5_bestmodel_conf_padd_15_yc,34,32,6515399
greedy_dist5_bestmodel_conf_padd_15_yc,29,33,5593733
greedy_dist5_bestmodel_conf_padd_15_yc,23,33,4632925
greedy_dist5_bestmodel_conf_padd_15_yc,28,36,5775062
greedy_dist5_bestmodel_conf_padd_15_yc,31,38,6050361
greedy_dist5_bestmodel_conf_padd_15_yc,29,32,5613352
greedy_dist5_bestmodel_conf_padd_15_yc,25,23,4560126
greedy_dist5_bestmodel_conf_padd_15_yc,28,28,4782826
greedy_dist5_bestmodel_conf_padd_15_yc,35,27,5787622
greedy_dist5_bestmodel_conf_padd_15_yc,28,26,5408893
greedy_dist5_bestmodel_conf_padd_15_yc,51,31,6888419
greedy_dist5_bestmodel_conf_padd_15_yc,38,33,6640619
greedy_dist5_bestmodel_conf_padd_15_yc,48,32,6964488
greedy_dist5_bestmodel_conf_padd_15_yc,44,30,6407270
greedy_dist5_bestmodel_conf_padd_15_yc,49,33,6680129
greedy_dist5_bestmodel_conf_padd_15_yc,53,38,7946385
greedy_dist5_bestmodel_conf_padd_15_yc,46,31,7298897
greedy_dist5_bestmodel_conf_padd_15_yc,48,36,7477427
greedy_dist5_bestmodel_conf_padd_15_yc,38,32,7357427
greedy_dist5_bestmodel_conf_padd_15_yc,43,34,6639019
greedy_dist5_bestmodel_conf_padd_15_yc,30,32,5841712
greedy_dist5_bestmodel_conf_padd_15_yc,35,39,6060501
greedy_dist5_bestmodel_conf_padd_15_yc,26,32,6057031
greedy_dist5_bestmodel_conf_padd_15_yc,37,30,5751602
greedy_dist5_bestmodel_conf_padd_15_yc,73,32,6770999
greedy_dist5_bestmodel_conf_padd_15_yc,81,44,11088126
greedy_dist5_bestmodel_conf_padd_15_yc,94,48,13586138
greedy_dist5_bestmodel_conf_padd_15_yc,93,61,15036693
greedy_dist5_bestmodel_conf_padd_15_yc,87,58,15451192
greedy_dist5_bestmodel_conf_padd_15_yc,105,63,16386169
greedy_dist5_bestmodel_conf_padd_15_yc,90,63,14889343
greedy_dist5_bestmodel_conf_padd_15_yc,104,74,17434356
greedy_dist5_bestmodel_conf_padd_15_yc,118,79,20638426
greedy_dist5_bestmodel_conf_padd_15_yc,138,73,21633293
greedy_dist5_bestmodel_conf_padd_15_yc,136,89,22706500
greedy_dist5_bestmodel_conf_padd_15_yc,123,80,20918964
greedy_dist5_bestmodel_conf_padd_15_yc,139,86,23212318
greedy_dist5_bestmodel_conf_padd_15_yc,139,87,21048704
greedy_dist5_bestmodel_conf_padd_15_yc,134,86,20833515
greedy_dist5_bestmodel_conf_padd_15_yc,139,76,21671063
greedy_dist5_bestmodel_conf_padd_15_yc,121,76,18594882
greedy_dist5_bestmodel_conf_padd_15_yc,115,76,17685895
greedy_dist5_bestmodel_conf_padd_15_yc,129,74,19340940
greedy_dist5_bestmodel_conf_padd_15_yc,151,78,21783623
greedy_dist5_bestmodel_conf_padd_15_yc,136,87,20911775
greedy_dist5_bestmodel_conf_padd_15_yc,121,80,18673932
greedy_dist5_bestmodel_conf_padd_15_yc,127,74,17823864
greedy_dist5_bestmodel_conf_padd_15_yc,103,74,14927453
greedy_dist5_bestmodel_conf_padd_15_yc,126,68,18514792
greedy_dist5_bestmodel_conf_padd_15_yc,118,61,15926640
greedy_dist5_bestmodel_conf_padd_15_yc,116,53,14784714
greedy_dist5_bestmodel_conf_padd_15_yc,136,62,15832461
greedy_dist5_bestmodel_conf_padd_15_yc,128,56,15498611
greedy_dist5_bestmodel_conf_padd_15_yc,126,61,14488875
greedy_dist5_bestmodel_conf_padd_15_yc,110,54,13878416
greedy_dist5_bestmodel_conf_padd_15_yc,125,52,14103656
greedy_dist5_bestmodel_conf_padd_15_yc,112,43,12172013
greedy_dist5_bestmodel_conf_padd_15_yc,115,50,12060173
greedy_dist5_bestmodel_conf_padd_15_yc,111,47,12428911
greedy_dist5_bestmodel_conf_padd_15_yc,114,43,12390711
greedy_dist5_bestmodel_conf_padd_15_yc,111,46,11515664
greedy_dist5_bestmodel_conf_padd_15_yc,113,43,12228722
greedy_dist5_bestmodel_conf_padd_15_yc,117,45,12482901
greedy_dist5_bestmodel_conf_padd_15_yc,107,39,10191938
greedy_dist5_bestmodel_conf_padd_15_yc,132,46,11765903
greedy_dist5_bestmodel_conf_padd_15_yc,114,31,7875666
greedy_dist5_bestmodel_conf_padd_15_yc,130,36,19441920
greedy_dist5_bestmodel_conf_padd_15_yc,147,38,20985845
greedy_dist5_bestmodel_conf_padd_15_yc,147,40,12695190
greedy_dist5_bestmodel_conf_padd_15_yc,162,49,14995943
greedy_dist5_bestmodel_conf_padd_15_yc,161,54,15599102
greedy_dist5_bestmodel_conf_padd_15_yc,140,59,14601334
greedy_dist5_bestmodel_conf_padd_15_yc,180,79,19270020
greedy_dist5_bestmodel_conf_padd_15_yc,180,73,21135554
greedy_dist5_bestmodel_conf_padd_15_yc,159,69,19142341
greedy_dist5_bestmodel_conf_padd_15_yc,154,82,19785799
greedy_dist5_bestmodel_conf_padd_15_yc,137,75,20104937
greedy_dist5_bestmodel_conf_padd_15_yc,150,92,21654632
greedy_dist5_bestmodel_conf_padd_15_yc,117,81,20580826
greedy_dist5_bestmodel_conf_padd_15_yc,124,87,18881501
greedy_dist5_bestmodel_conf_padd_15_yc,104,86,20266927
greedy_dist5_bestmodel_conf_padd_15_yc,116,96,21222874
greedy_dist5_bestmodel_conf_padd_15_yc,114,89,22691260
greedy_dist5_bestmodel_conf_padd_15_yc,87,92,18535533
greedy_dist5_bestmodel_conf_padd_15_yc,93,96,20149268
greedy_dist5_bestmodel_conf_padd_15_yc,88,96,19812378
greedy_dist5_bestmodel_conf_padd_15_yc,96,98,21067105
greedy_dist5_bestmodel_conf_padd_15_yc,92,94,20595925
greedy_dist5_bestmodel_conf_padd_15_yc,85,93,18880821
greedy_dist5_bestmodel_conf_padd_15_yc,81,86,17365666
greedy_dist5_bestmodel_conf_padd_15_yc,90,82,18416303
greedy_dist5_bestmodel_conf_padd_15_yc,69,80,14811424
greedy_dist5_bestmodel_conf_padd_15_yc,86,74,16352169
greedy_dist5_bestmodel_conf_padd_15_yc,76,79,14819044
greedy_dist5_bestmodel_conf_padd_15_yc,59,67,12642781
greedy_dist5_bestmodel_conf_padd_15_yc,56,55,10531867
