config,n_dets,n_trks,time_ns
greedy_dist5_cvcy_obj_conf_padd_30_yc,114,100,33700977
greedy_dist5_cvcy_obj_conf_padd_30_yc,109,99,31441172
greedy_dist5_cvcy_obj_conf_padd_30_yc,105,91,30710590
greedy_dist5_cvcy_obj_conf_padd_30_yc,91,47,8074298
greedy_dist5_cvcy_obj_conf_padd_30_yc,113,62,18164432
greedy_dist5_cvcy_obj_conf_padd_30_yc,112,78,24361273
greedy_dist5_cvcy_obj_conf_padd_30_yc,111,84,26836432
greedy_dist5_cvcy_obj_conf_padd_30_yc,103,86,27594486
greedy_dist5_cvcy_obj_conf_padd_30_yc,108,93,27162004
greedy_dist5_cvcy_obj_conf_padd_30_yc,106,95,31018559
greedy_dist5_cvcy_obj_conf_padd_30_yc,125,101,33636837
greedy_dist5_cvcy_obj_conf_padd_30_yc,116,106,33821995
greedy_dist5_cvcy_obj_conf_padd_30_yc,121,114,36169464
greedy_dist5_cvcy_obj_conf_padd_30_yc,118,108,38304965
greedy_dist5_cvcy_obj_conf_padd_30_yc,114,108,35386454
greedy_dist5_cvcy_obj_conf_padd_30_yc,112,104,34842593
greedy_dist5_cvcy_obj_conf_padd_30_yc,114,100,35230731
greedy_dist5_cvcy_obj_conf_padd_30_yc,113,97,32898209
greedy_dist5_cvcy_obj_conf_padd_30_yc,116,93,33502314
greedy_dist5_cvcy_obj_conf_padd_30_yc,127,105,34840758
greedy_dist5_cvcy_obj_conf_padd_30_yc,130,104,38901377
greedy_dist5_cvcy_obj_conf_padd_30_yc,145,118,40322586
greedy_dist5_cvcy_obj_conf_padd_30_yc,143,108,42664476
greedy_dist5_cvcy_obj_conf_padd_30_yc,123,108,36343211
greedy_dist5_cvcy_obj_conf_padd_30_yc,123,98,36279531
greedy_dist5_cvcy_obj_conf_padd_30_yc,116,97,32647468
greedy_dist5_cvcy_obj_conf_padd_30_yc,113,95,33802258
greedy_dist5_cvcy_obj_conf_padd_30_yc,136,98,37605723
greedy_dist5_cvcy_obj_conf_padd_30_yc,126,101,36620852
greedy_dist5_cvcy_obj_conf_padd_30_yc,124,104,39095942
greedy_dist5_cvcy_obj_conf_padd_30_yc,112,101,36847318
greedy_dist5_cvcy_obj_conf_padd_30_yc,119,105,37438598
greedy_dist5_cvcy_obj_conf_padd_30_yc,117,105,37798064
greedy_dist5_cvcy_obj_conf_padd_30_yc,105,101,35590246
greedy_dist5_cvcy_obj_conf_padd_30_yc,115,104,38051760
greedy_dist5_cvcy_obj_conf_padd_30_yc,99,99,35142746
greedy_dist5_cvcy_obj_conf_padd_30_yc,105,97,34728948
greedy_dist5_cvcy_obj_conf_padd_30_yc,97,90,34367429
greedy_dist5_cvcy_obj_conf_padd_30_yc,98,92,31868856
greedy_dist5_cvcy_obj_conf_padd_30_yc,85,95,30558193
greedy_dist5_cvcy_obj_conf_padd_30_yc,89,89,31224215
greedy_dist5_cvcy_obj_conf_padd_30_yc,79,84,26835150
greedy_dist5_cvcy_obj_conf_padd_30_yc,105,98,31823029
greedy_dist5_cvcy_obj_conf_padd_30_yc,95,93,31572129
greedy_dist5_cvcy_obj_conf_padd_40_yc,96,33,13222328
greedy_dist5_cvcy_obj_conf_padd_40_yc,100,61,27250230
greedy_dist5_cvcy_obj_conf_padd_40_yc,104,63,21507442
greedy_dist5_cvcy_obj_conf_padd_40_yc,117,70,31172718
greedy_dist5_cvcy_obj_conf_padd_40_yc,135,78,29118530
greedy_dist5_cvcy_obj_conf_padd_40_yc,96,75,23524511
greedy_dist5_cvcy_obj_conf_padd_40_yc,113,81,26671843
greedy_dist5_cvcy_obj_conf_padd_40_yc,106,78,27621637
greedy_dist5_cvcy_obj_conf_padd_40_yc,116,83,29860773
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,87,31616161
greedy_dist5_cvcy_obj_conf_padd_40_yc,108,80,32454677
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,85,29407031
greedy_dist5_cvcy_obj_conf_padd_40_yc,122,99,31372022
greedy_dist5_cvcy_obj_conf_padd_40_yc,115,85,33449745
greedy_dist5_cvcy_obj_conf_padd_40_yc,109,85,28303169
greedy_dist5_cvcy_obj_conf_padd_40_yc,110,82,27856729
greedy_dist5_cvcy_obj_conf_padd_40_yc,107,83,26509037
greedy_dist5_cvcy_obj_conf_padd_40_yc,110,86,28657373
greedy_dist5_cvcy_obj_conf_padd_40_yc,104,82,27618442
greedy_dist5_cvcy_obj_conf_padd_40_yc,107,89,27324118
greedy_dist5_cvcy_obj_conf_padd_40_yc,104,80,27222758
greedy_dist5_cvcy_obj_conf_padd_40_yc,120,90,29628747
greedy_dist5_cvcy_obj_conf_padd_40_yc,122,84,93951248
greedy_dist5_cvcy_obj_conf_padd_40_yc,135,87,29756067
greedy_dist5_cvcy_obj_conf_padd_40_yc,140,92,32773735
greedy_dist5_cvcy_obj_conf_padd_40_yc,124,88,32874485
greedy_dist5_cvcy_obj_conf_padd_40_yc,141,96,34885022
greedy_dist5_cvcy_obj_conf_padd_40_yc,127,94,33500701
greedy_dist5_cvcy_obj_conf_padd_40_yc,131,102,34578546
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,100,33699755
greedy_dist5_cvcy_obj_conf_padd_40_yc,95,90,31927475
greedy_dist5_cvcy_obj_conf_padd_40_yc,105,84,29515295
greedy_dist5_cvcy_obj_conf_padd_40_yc,120,97,31989823
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,93,33375616
greedy_dist5_cvcy_obj_conf_padd_40_yc,109,98,31144425
greedy_dist5_cvcy_obj_conf_padd_40_yc,117,89,32512846
greedy_dist5_cvcy_obj_conf_padd_40_yc,118,100,32396848
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,95,31544025
greedy_dist5_cvcy_obj_conf_padd_40_yc,109,90,29668273
greedy_dist5_cvcy_obj_conf_padd_40_yc,105,83,28377689
greedy_dist5_cvcy_obj_conf_padd_40_yc,91,47,9667912
greedy_dist5_cvcy_obj_conf_padd_40_yc,113,62,19771541
greedy_dist5_cvcy_obj_conf_padd_40_yc,112,78,24939549
greedy_dist5_cvcy_obj_conf_padd_40_yc,111,84,26296247
greedy_dist5_cvcy_obj_conf_padd_40_yc,103,86,26305364
greedy_dist5_cvcy_obj_conf_padd_40_yc,108,88,28145422
greedy_dist5_cvcy_obj_conf_padd_40_yc,106,91,28460584
greedy_dist5_cvcy_obj_conf_padd_40_yc,125,99,33008217
greedy_dist5_cvcy_obj_conf_padd_40_yc,116,105,33544083
greedy_dist5_cvcy_obj_conf_padd_40_yc,121,110,36541945
greedy_dist5_cvcy_obj_conf_padd_40_yc,118,105,36378548
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,102,35171059
greedy_dist5_cvcy_obj_conf_padd_40_yc,112,98,34065894
greedy_dist5_cvcy_obj_conf_padd_40_yc,114,95,32933405
greedy_dist5_cvcy_obj_conf_padd_40_yc,113,93,31831676
greedy_dist5_cvcy_obj_conf_padd_40_yc,116,92,33022894
greedy_dist5_cvcy_obj_conf_padd_40_yc,127,102,34388419
greedy_dist5_cvcy_obj_conf_padd_40_yc,130,104,36258362
greedy_dist5_cvcy_obj_conf_padd_40_yc,145,116,39737987
greedy_dist5_cvcy_obj_conf_padd_40_yc,143,104,41494898
greedy_dist5_cvcy_obj_conf_padd_40_yc,123,104,35488025
greedy_dist5_cvcy_obj_conf_padd_40_yc,123,94,34633760
greedy_dist5_cvcy_obj_conf_padd_40_yc,116,94,31588940
greedy_dist5_cvcy_obj_conf_padd_40_yc,113,90,31514049
greedy_dist5_cvcy_obj_conf_padd_40_yc,136,95,35161921
greedy_dist5_cvcy_obj_conf_padd_40_yc,126,96,34908305
greedy_dist5_cvcy_obj_conf_padd_40_yc,124,101,36401511
greedy_dist5_cvcy_obj_conf_padd_40_yc,112,101,35419306
greedy_dist5_cvcy_obj_conf_padd_40_yc,119,101,37329514
greedy_dist5_cvcy_obj_conf_padd_40_yc,117,101,37016316
greedy_dist5_cvcy_obj_conf_padd_40_yc,105,99,35361577
greedy_dist5_cvcy_obj_conf_padd_40_yc,115,102,36295061
greedy_dist5_cvcy_obj_conf_padd_40_yc,99,96,33073568
greedy_dist5_cvcy_obj_conf_padd_40_yc,105,90,33552278
greedy_dist5_cvcy_obj_conf_padd_40_yc,97,89,32813179
greedy_dist5_cvcy_obj_conf_padd_40_yc,98,92,31673378
greedy_dist5_cvcy_obj_conf_padd_40_yc,85,92,31102246
greedy_dist5_cvcy_obj_conf_padd_40_yc,89,87,30764401
greedy_dist5_cvcy_obj_conf_padd_40_yc,79,82,27233729
greedy_dist5_cvcy_obj_conf_padd_40_yc,105,95,30381512
greedy_dist5_cvcy_obj_conf_padd_40_yc,95,89,31825284
greedy_dist5_cvcy_obj_conf_padd_50_yc,96,33,13808930
greedy_dist5_cvcy_obj_conf_padd_50_yc,100,61,25838637
greedy_dist5_cvcy_obj_conf_padd_50_yc,104,63,21651372
greedy_dist5_cvcy_obj_conf_padd_50_yc,117,67,24552012
greedy_dist5_cvcy_obj_conf_padd_50_yc,135,75,27125475
greedy_dist5_cvcy_obj_conf_padd_50_yc,96,70,23338561
greedy_dist5_cvcy_obj_conf_padd_50_yc,113,77,25618434
greedy_dist5_cvcy_obj_conf_padd_50_yc,106,76,26793963
greedy_dist5_cvcy_obj_conf_padd_50_yc,116,80,28657282
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,83,29111045
greedy_dist5_cvcy_obj_conf_padd_50_yc,108,76,28926819
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,82,27837944
greedy_dist5_cvcy_obj_conf_padd_50_yc,122,95,29382506
greedy_dist5_cvcy_obj_conf_padd_50_yc,115,84,30519551
greedy_dist5_cvcy_obj_conf_padd_50_yc,109,77,26716327
greedy_dist5_cvcy_obj_conf_padd_50_yc,110,76,25981075
greedy_dist5_cvcy_obj_conf_padd_50_yc,107,79,24869227
greedy_dist5_cvcy_obj_conf_padd_50_yc,110,82,26291268
greedy_dist5_cvcy_obj_conf_padd_50_yc,104,77,25920061
greedy_dist5_cvcy_obj_conf_padd_50_yc,107,82,25452202
greedy_dist5_cvcy_obj_conf_padd_50_yc,104,75,26226216
greedy_dist5_cvcy_obj_conf_padd_50_yc,120,85,26456238
greedy_dist5_cvcy_obj_conf_padd_50_yc,122,77,27627079
greedy_dist5_cvcy_obj_conf_padd_50_yc,135,80,27644670
greedy_dist5_cvcy_obj_conf_padd_50_yc,140,86,29754484
greedy_dist5_cvcy_obj_conf_padd_50_yc,124,83,29646783
greedy_dist5_cvcy_obj_conf_padd_50_yc,141,92,31700500
greedy_dist5_cvcy_obj_conf_padd_50_yc,127,88,30769701
greedy_dist5_cvcy_obj_conf_padd_50_yc,131,99,31275701
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,93,30766235
greedy_dist5_cvcy_obj_conf_padd_50_yc,95,82,27464874
greedy_dist5_cvcy_obj_conf_padd_50_yc,105,80,27480162
greedy_dist5_cvcy_obj_conf_padd_50_yc,120,94,30536223
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,91,31552131
greedy_dist5_cvcy_obj_conf_padd_50_yc,109,90,29748854
greedy_dist5_cvcy_obj_conf_padd_50_yc,117,88,30449890
greedy_dist5_cvcy_obj_conf_padd_50_yc,118,95,30390539
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,89,30444730
greedy_dist5_cvcy_obj_conf_padd_50_yc,109,82,28210293
greedy_dist5_cvcy_obj_conf_padd_50_yc,105,77,26109467
greedy_dist5_cvcy_obj_conf_padd_50_yc,91,47,7066054
greedy_dist5_cvcy_obj_conf_padd_50_yc,113,62,17325717
greedy_dist5_cvcy_obj_conf_padd_50_yc,112,75,24008269
greedy_dist5_cvcy_obj_conf_padd_50_yc,111,80,24964486
greedy_dist5_cvcy_obj_conf_padd_50_yc,103,82,24657780
greedy_dist5_cvcy_obj_conf_padd_50_yc,108,84,26742977
greedy_dist5_cvcy_obj_conf_padd_50_yc,106,88,27080951
greedy_dist5_cvcy_obj_conf_padd_50_yc,125,94,32319102
greedy_dist5_cvcy_obj_conf_padd_50_yc,116,100,32206230
greedy_dist5_cvcy_obj_conf_padd_50_yc,121,106,34922782
greedy_dist5_cvcy_obj_conf_padd_50_yc,118,105,35195595
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,98,35766207
greedy_dist5_cvcy_obj_conf_padd_50_yc,112,95,33900472
greedy_dist5_cvcy_obj_conf_padd_50_yc,114,92,32763015
greedy_dist5_cvcy_obj_conf_padd_50_yc,113,91,31049527
greedy_dist5_cvcy_obj_conf_padd_50_yc,116,89,31534267
greedy_dist5_cvcy_obj_conf_padd_50_yc,127,98,32725755
greedy_dist5_cvcy_obj_conf_padd_50_yc,130,103,103020996
greedy_dist5_cvcy_obj_conf_padd_50_yc,145,110,38711740
greedy_dist5_cvcy_obj_conf_padd_50_yc,143,100,42160027
greedy_dist5_cvcy_obj_conf_padd_50_yc,123,98,37800058
greedy_dist5_cvcy_obj_conf_padd_50_yc,123,86,34612149
greedy_dist5_cvcy_obj_conf_padd_50_yc,116,86,30831277
greedy_dist5_cvcy_obj_conf_padd_50_yc,113,84,30706792
greedy_dist5_cvcy_obj_conf_padd_50_yc,136,90,33389382
greedy_dist5_cvcy_obj_conf_padd_50_yc,126,90,33127239
greedy_dist5_cvcy_obj_conf_padd_50_yc,124,95,34509647
greedy_dist5_cvcy_obj_conf_padd_50_yc,112,98,33538943
greedy_dist5_cvcy_obj_conf_padd_50_yc,119,93,35627356
greedy_dist5_cvcy_obj_conf_padd_50_yc,117,93,34299241
greedy_dist5_cvcy_obj_conf_padd_50_yc,105,89,32654231
greedy_dist5_cvcy_obj_conf_padd_50_yc,115,96,33173677
greedy_dist5_cvcy_obj_conf_padd_50_yc,99,91,31879696
greedy_dist5_cvcy_obj_conf_padd_50_yc,105,83,32533003
greedy_dist5_cvcy_obj_conf_padd_50_yc,97,87,32340602
greedy_dist5_cvcy_obj_conf_padd_50_yc,98,88,31853116
greedy_dist5_cvcy_obj_conf_padd_50_yc,85,88,29927359
greedy_dist5_cvcy_obj_conf_padd_50_yc,89,77,30243413
greedy_dist5_cvcy_obj_conf_padd_50_yc,79,75,24482360
greedy_dist5_cvcy_obj_conf_padd_50_yc,105,84,28129191
greedy_dist5_cvcy_obj_conf_padd_50_yc,95,80,29013442
greedy_dist5_cvcy_obj_conf_mult_05_yc,96,33,13355238
greedy_dist5_cvcy_obj_conf_mult_05_yc,100,63,27915369
greedy_dist5_cvcy_obj_conf_mult_05_yc,104,71,37541512
greedy_dist5_cvcy_obj_conf_mult_05_yc,117,78,26348135
greedy_dist5_cvcy_obj_conf_mult_05_yc,135,94,30180163
greedy_dist5_cvcy_obj_conf_mult_05_yc,96,93,26892177
greedy_dist5_cvcy_obj_conf_mult_05_yc,113,110,30818573
greedy_dist5_cvcy_obj_conf_mult_05_yc,106,111,36696404
greedy_dist5_cvcy_obj_conf_mult_05_yc,116,120,39170571
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,126,37807312
greedy_dist5_cvcy_obj_conf_mult_05_yc,108,122,39131730
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,128,38409733
greedy_dist5_cvcy_obj_conf_mult_05_yc,122,140,41768533
greedy_dist5_cvcy_obj_conf_mult_05_yc,115,135,41782909
greedy_dist5_cvcy_obj_conf_mult_05_yc,109,138,38388173
greedy_dist5_cvcy_obj_conf_mult_05_yc,110,141,39779506
greedy_dist5_cvcy_obj_conf_mult_05_yc,107,145,39288885
greedy_dist5_cvcy_obj_conf_mult_05_yc,110,149,41871226
greedy_dist5_cvcy_obj_conf_mult_05_yc,104,145,41068167
greedy_dist5_cvcy_obj_conf_mult_05_yc,107,148,40166012
greedy_dist5_cvcy_obj_conf_mult_05_yc,104,143,39147059
greedy_dist5_cvcy_obj_conf_mult_05_yc,120,148,41581721
greedy_dist5_cvcy_obj_conf_mult_05_yc,122,148,41751911
greedy_dist5_cvcy_obj_conf_mult_05_yc,135,151,46138351
greedy_dist5_cvcy_obj_conf_mult_05_yc,140,151,47879943
greedy_dist5_cvcy_obj_conf_mult_05_yc,124,151,44702264
greedy_dist5_cvcy_obj_conf_mult_05_yc,141,153,48636765
greedy_dist5_cvcy_obj_conf_mult_05_yc,127,160,44481439
greedy_dist5_cvcy_obj_conf_mult_05_yc,131,174,47750439
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,172,46391086
greedy_dist5_cvcy_obj_conf_mult_05_yc,95,165,41679887
greedy_dist5_cvcy_obj_conf_mult_05_yc,105,161,44124448
greedy_dist5_cvcy_obj_conf_mult_05_yc,120,166,48252873
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,158,46403770
greedy_dist5_cvcy_obj_conf_mult_05_yc,109,160,44566298
greedy_dist5_cvcy_obj_conf_mult_05_yc,117,154,44913791
greedy_dist5_cvcy_obj_conf_mult_05_yc,118,164,44811228
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,164,46626238
greedy_dist5_cvcy_obj_conf_mult_05_yc,109,167,44371683
greedy_dist5_cvcy_obj_conf_mult_05_yc,105,161,43592488
greedy_dist5_cvcy_obj_conf_mult_05_yc,91,47,7167395
greedy_dist5_cvcy_obj_conf_mult_05_yc,113,65,17519882
greedy_dist5_cvcy_obj_conf_mult_05_yc,112,80,22305661
greedy_dist5_cvcy_obj_conf_mult_05_yc,111,92,25853416
greedy_dist5_cvcy_obj_conf_mult_05_yc,103,97,26986224
greedy_dist5_cvcy_obj_conf_mult_05_yc,108,103,28618790
greedy_dist5_cvcy_obj_conf_mult_05_yc,106,112,30409694
greedy_dist5_cvcy_obj_conf_mult_05_yc,125,118,36804638
greedy_dist5_cvcy_obj_conf_mult_05_yc,116,120,36140370
greedy_dist5_cvcy_obj_conf_mult_05_yc,121,132,38037294
greedy_dist5_cvcy_obj_conf_mult_05_yc,118,134,39825042
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,133,39685650
greedy_dist5_cvcy_obj_conf_mult_05_yc,112,135,38208796
greedy_dist5_cvcy_obj_conf_mult_05_yc,114,133,39896015
greedy_dist5_cvcy_obj_conf_mult_05_yc,113,133,38468473
greedy_dist5_cvcy_obj_conf_mult_05_yc,116,131,39503548
greedy_dist5_cvcy_obj_conf_mult_05_yc,127,142,41924525
greedy_dist5_cvcy_obj_conf_mult_05_yc,130,142,44359480
greedy_dist5_cvcy_obj_conf_mult_05_yc,145,148,48576572
greedy_dist5_cvcy_obj_conf_mult_05_yc,143,147,47993105
greedy_dist5_cvcy_obj_conf_mult_05_yc,123,145,44526293
greedy_dist5_cvcy_obj_conf_mult_05_yc,123,141,43144467
greedy_dist5_cvcy_obj_conf_mult_05_yc,116,142,41216366
greedy_dist5_cvcy_obj_conf_mult_05_yc,113,145,41452970
greedy_dist5_cvcy_obj_conf_mult_05_yc,136,153,45533815
greedy_dist5_cvcy_obj_conf_mult_05_yc,126,160,46424800
greedy_dist5_cvcy_obj_conf_mult_05_yc,124,172,49111096
greedy_dist5_cvcy_obj_conf_mult_05_yc,112,166,48528501
greedy_dist5_cvcy_obj_conf_mult_05_yc,119,172,51243851
greedy_dist5_cvcy_obj_conf_mult_05_yc,117,174,50966060
greedy_dist5_cvcy_obj_conf_mult_05_yc,105,170,48216145
greedy_dist5_cvcy_obj_conf_mult_05_yc,115,173,51034819
greedy_dist5_cvcy_obj_conf_mult_05_yc,99,161,45999079
greedy_dist5_cvcy_obj_conf_mult_05_yc,105,164,45572498
greedy_dist5_cvcy_obj_conf_mult_05_yc,97,167,46289154
greedy_dist5_cvcy_obj_conf_mult_05_yc,98,169,45526572
greedy_dist5_cvcy_obj_conf_mult_05_yc,85,164,43737912
greedy_dist5_cvcy_obj_conf_mult_05_yc,89,160,43107738
greedy_dist5_cvcy_obj_conf_mult_05_yc,79,157,39823398
greedy_dist5_cvcy_obj_conf_mult_05_yc,105,163,46916554
greedy_dist5_cvcy_obj_conf_mult_05_yc,95,160,45226890
greedy_dist5_cvcy_obj_conf_mult_10_yc,96,33,10805447
greedy_dist5_cvcy_obj_conf_mult_10_yc,100,62,28950744
greedy_dist5_cvcy_obj_conf_mult_10_yc,104,67,38307531
greedy_dist5_cvcy_obj_conf_mult_10_yc,117,75,24130128
greedy_dist5_cvcy_obj_conf_mult_10_yc,135,87,28483116
greedy_dist5_cvcy_obj_conf_mult_10_yc,96,87,25451271
greedy_dist5_cvcy_obj_conf_mult_10_yc,113,100,28929455
greedy_dist5_cvcy_obj_conf_mult_10_yc,106,99,31363747
greedy_dist5_cvcy_obj_conf_mult_10_yc,116,107,34307617
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,111,35187750
greedy_dist5_cvcy_obj_conf_mult_10_yc,108,105,36048888
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,106,34172354
greedy_dist5_cvcy_obj_conf_mult_10_yc,122,116,36407992
greedy_dist5_cvcy_obj_conf_mult_10_yc,115,108,36614921
greedy_dist5_cvcy_obj_conf_mult_10_yc,109,111,32218342
greedy_dist5_cvcy_obj_conf_mult_10_yc,110,110,33832184
greedy_dist5_cvcy_obj_conf_mult_10_yc,107,113,33096552
greedy_dist5_cvcy_obj_conf_mult_10_yc,110,119,35624070
greedy_dist5_cvcy_obj_conf_mult_10_yc,104,112,33218441
greedy_dist5_cvcy_obj_conf_mult_10_yc,107,112,32409931
greedy_dist5_cvcy_obj_conf_mult_10_yc,104,108,30538768
greedy_dist5_cvcy_obj_conf_mult_10_yc,120,112,36501728
greedy_dist5_cvcy_obj_conf_mult_10_yc,122,108,36469258
greedy_dist5_cvcy_obj_conf_mult_10_yc,135,112,39323951
greedy_dist5_cvcy_obj_conf_mult_10_yc,140,111,108988276
greedy_dist5_cvcy_obj_conf_mult_10_yc,124,110,35825799
greedy_dist5_cvcy_obj_conf_mult_10_yc,141,119,38991646
greedy_dist5_cvcy_obj_conf_mult_10_yc,127,121,36911318
greedy_dist5_cvcy_obj_conf_mult_10_yc,131,128,38181384
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,125,37229446
greedy_dist5_cvcy_obj_conf_mult_10_yc,95,113,34020868
greedy_dist5_cvcy_obj_conf_mult_10_yc,105,109,33443594
greedy_dist5_cvcy_obj_conf_mult_10_yc,120,119,37272125
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,116,37534099
greedy_dist5_cvcy_obj_conf_mult_10_yc,109,121,36340645
greedy_dist5_cvcy_obj_conf_mult_10_yc,117,120,38073160
greedy_dist5_cvcy_obj_conf_mult_10_yc,118,129,38834842
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,124,37969737
greedy_dist5_cvcy_obj_conf_mult_10_yc,109,124,36386282
greedy_dist5_cvcy_obj_conf_mult_10_yc,105,122,35157384
greedy_dist5_cvcy_obj_conf_mult_10_yc,91,47,9685644
greedy_dist5_cvcy_obj_conf_mult_10_yc,113,63,19782562
greedy_dist5_cvcy_obj_conf_mult_10_yc,112,79,22362278
greedy_dist5_cvcy_obj_conf_mult_10_yc,111,88,26272703
greedy_dist5_cvcy_obj_conf_mult_10_yc,103,89,27062297
greedy_dist5_cvcy_obj_conf_mult_10_yc,108,98,28860624
greedy_dist5_cvcy_obj_conf_mult_10_yc,106,105,30786513
greedy_dist5_cvcy_obj_conf_mult_10_yc,125,110,37335595
greedy_dist5_cvcy_obj_conf_mult_10_yc,116,109,36545361
greedy_dist5_cvcy_obj_conf_mult_10_yc,121,120,36279632
greedy_dist5_cvcy_obj_conf_mult_10_yc,118,118,37677898
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,121,36137204
greedy_dist5_cvcy_obj_conf_mult_10_yc,112,124,35841839
greedy_dist5_cvcy_obj_conf_mult_10_yc,114,115,38175913
greedy_dist5_cvcy_obj_conf_mult_10_yc,113,112,35701906
greedy_dist5_cvcy_obj_conf_mult_10_yc,116,113,35643166
greedy_dist5_cvcy_obj_conf_mult_10_yc,127,119,39884143
greedy_dist5_cvcy_obj_conf_mult_10_yc,130,116,40347102
greedy_dist5_cvcy_obj_conf_mult_10_yc,145,125,42621715
greedy_dist5_cvcy_obj_conf_mult_10_yc,143,118,42901641
greedy_dist5_cvcy_obj_conf_mult_10_yc,123,120,37775442
greedy_dist5_cvcy_obj_conf_mult_10_yc,123,120,38390086
greedy_dist5_cvcy_obj_conf_mult_10_yc,116,123,36730880
greedy_dist5_cvcy_obj_conf_mult_10_yc,113,126,37181556
greedy_dist5_cvcy_obj_conf_mult_10_yc,136,131,41978498
greedy_dist5_cvcy_obj_conf_mult_10_yc,126,136,41692760
greedy_dist5_cvcy_obj_conf_mult_10_yc,124,139,43621363
greedy_dist5_cvcy_obj_conf_mult_10_yc,112,135,41299942
greedy_dist5_cvcy_obj_conf_mult_10_yc,119,137,43003402
greedy_dist5_cvcy_obj_conf_mult_10_yc,117,129,43978033
greedy_dist5_cvcy_obj_conf_mult_10_yc,105,125,39534797
greedy_dist5_cvcy_obj_conf_mult_10_yc,115,130,41478448
greedy_dist5_cvcy_obj_conf_mult_10_yc,99,119,38702764
greedy_dist5_cvcy_obj_conf_mult_10_yc,105,117,38124468
greedy_dist5_cvcy_obj_conf_mult_10_yc,97,124,37598439
greedy_dist5_cvcy_obj_conf_mult_10_yc,98,123,37946533
greedy_dist5_cvcy_obj_conf_mult_10_yc,85,120,35929304
greedy_dist5_cvcy_obj_conf_mult_10_yc,89,113,35554580
greedy_dist5_cvcy_obj_conf_mult_10_yc,79,114,31346825
greedy_dist5_cvcy_obj_conf_mult_10_yc,105,118,37362445
greedy_dist5_cvcy_obj_conf_mult_10_yc,95,114,35916489
greedy_dist5_cvcy_obj_conf_mult_15_yc,96,33,10479326
greedy_dist5_cvcy_obj_conf_mult_15_yc,100,62,27176963
greedy_dist5_cvcy_obj_conf_mult_15_yc,104,65,36439833
greedy_dist5_cvcy_obj_conf_mult_15_yc,117,72,24676905
greedy_dist5_cvcy_obj_conf_mult_15_yc,135,82,29768150
greedy_dist5_cvcy_obj_conf_mult_15_yc,96,85,24612605
greedy_dist5_cvcy_obj_conf_mult_15_yc,113,93,28318787
greedy_dist5_cvcy_obj_conf_mult_15_yc,106,91,29915135
greedy_dist5_cvcy_obj_conf_mult_15_yc,116,96,32289106
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,97,32039267
greedy_dist5_cvcy_obj_conf_mult_15_yc,108,93,32445449
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,94,31848849
greedy_dist5_cvcy_obj_conf_mult_15_yc,122,108,33463581
greedy_dist5_cvcy_obj_conf_mult_15_yc,115,99,34563959
greedy_dist5_cvcy_obj_conf_mult_15_yc,109,101,30792775
greedy_dist5_cvcy_obj_conf_mult_15_yc,110,102,31357786
greedy_dist5_cvcy_obj_conf_mult_15_yc,107,99,31125901
greedy_dist5_cvcy_obj_conf_mult_15_yc,110,95,31247669
greedy_dist5_cvcy_obj_conf_mult_15_yc,104,90,28816091
greedy_dist5_cvcy_obj_conf_mult_15_yc,107,94,28387606
greedy_dist5_cvcy_obj_conf_mult_15_yc,104,91,27601600
greedy_dist5_cvcy_obj_conf_mult_15_yc,120,100,29388116
greedy_dist5_cvcy_obj_conf_mult_15_yc,122,94,31488582
greedy_dist5_cvcy_obj_conf_mult_15_yc,135,97,32876649
greedy_dist5_cvcy_obj_conf_mult_15_yc,140,99,35296625
greedy_dist5_cvcy_obj_conf_mult_15_yc,124,96,32596193
greedy_dist5_cvcy_obj_conf_mult_15_yc,141,107,37009784
greedy_dist5_cvcy_obj_conf_mult_15_yc,127,104,35123770
greedy_dist5_cvcy_obj_conf_mult_15_yc,131,115,36489656
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,108,35779812
greedy_dist5_cvcy_obj_conf_mult_15_yc,95,102,30770934
