config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,165,40,14772009
greedy_bestdist_bestmodel_bestmgmt,142,34,17680968
greedy_bestdist_bestmodel_bestmgmt,150,44,18364920
greedy_bestdist_bestmodel_bestmgmt,138,48,21946852
greedy_bestdist_bestmodel_bestmgmt,183,51,28747541
greedy_bestdist_bestmodel_bestmgmt,160,60,26530543
greedy_bestdist_bestmodel_bestmgmt,154,65,20080943
greedy_bestdist_bestmodel_bestmgmt,143,64,19521599
greedy_bestdist_bestmodel_bestmgmt,108,65,16056598
greedy_bestdist_bestmodel_bestmgmt,130,76,19822969
greedy_bestdist_bestmodel_bestmgmt,133,74,22763561
greedy_bestdist_bestmodel_bestmgmt,111,85,20543161
greedy_bestdist_bestmodel_bestmgmt,122,99,23648559
greedy_bestdist_bestmodel_bestmgmt,127,88,25500065
greedy_bestdist_bestmodel_bestmgmt,104,89,23042181
greedy_bestdist_bestmodel_bestmgmt,124,89,25557776
greedy_bestdist_bestmodel_bestmgmt,115,91,26665940
greedy_bestdist_bestmodel_bestmgmt,115,92,26118674
greedy_bestdist_bestmodel_bestmgmt,101,83,23441826
greedy_bestdist_bestmodel_bestmgmt,110,98,25379557
greedy_bestdist_bestmodel_bestmgmt,116,103,29595924
greedy_bestdist_bestmodel_bestmgmt,125,112,32981921
greedy_bestdist_bestmodel_bestmgmt,124,110,38760302
greedy_bestdist_bestmodel_bestmgmt,130,128,39304564
greedy_bestdist_bestmodel_bestmgmt,128,123,43354039
greedy_bestdist_bestmodel_bestmgmt,126,134,43786556
greedy_bestdist_bestmodel_bestmgmt,119,120,33185880
greedy_bestdist_bestmodel_bestmgmt,102,116,28169934
greedy_bestdist_bestmodel_bestmgmt,98,112,27358924
greedy_bestdist_bestmodel_bestmgmt,92,105,26360271
greedy_bestdist_bestmodel_bestmgmt,91,103,24165428
greedy_bestdist_bestmodel_bestmgmt,85,95,25214991
greedy_bestdist_bestmodel_bestmgmt,75,98,25308691
greedy_bestdist_bestmodel_bestmgmt,68,84,31529326
greedy_bestdist_bestmodel_bestmgmt,75,79,22673778
greedy_bestdist_bestmodel_bestmgmt,73,79,17023527
greedy_bestdist_bestmodel_bestmgmt,71,74,16732342
greedy_bestdist_bestmodel_bestmgmt,70,72,16193849
greedy_bestdist_bestmodel_bestmgmt,77,72,16390878
greedy_bestdist_bestmodel_bestmgmt,66,63,15300973
greedy_bestdist_bestmodel_bestmgmt,55,65,12354121
greedy_bestdist_bestmodel_bestmgmt,86,40,10343414
greedy_bestdist_bestmodel_bestmgmt,66,42,11505413
greedy_bestdist_bestmodel_bestmgmt,60,41,14521862
greedy_bestdist_bestmodel_bestmgmt,53,43,9868712
greedy_bestdist_bestmodel_bestmgmt,82,51,12655773
greedy_bestdist_bestmodel_bestmgmt,83,59,13888651
greedy_bestdist_bestmodel_bestmgmt,91,64,17422712
greedy_bestdist_bestmodel_bestmgmt,95,74,17470818
greedy_bestdist_bestmodel_bestmgmt,95,80,20262545
greedy_bestdist_bestmodel_bestmgmt,115,81,24205165
greedy_bestdist_bestmodel_bestmgmt,102,90,22624862
greedy_bestdist_bestmodel_bestmgmt,93,87,23226433
greedy_bestdist_bestmodel_bestmgmt,96,85,23971429
greedy_bestdist_bestmodel_bestmgmt,100,83,24217093
greedy_bestdist_bestmodel_bestmgmt,98,90,23598566
greedy_bestdist_bestmodel_bestmgmt,96,91,28797150
greedy_bestdist_bestmodel_bestmgmt,86,92,26114322
greedy_bestdist_bestmodel_bestmgmt,91,92,26315272
greedy_bestdist_bestmodel_bestmgmt,75,74,22218040
greedy_bestdist_bestmodel_bestmgmt,81,75,19808288
greedy_bestdist_bestmodel_bestmgmt,92,74,21321267
greedy_bestdist_bestmodel_bestmgmt,93,71,20030607
greedy_bestdist_bestmodel_bestmgmt,110,82,21011972
greedy_bestdist_bestmodel_bestmgmt,103,82,21192946
greedy_bestdist_bestmodel_bestmgmt,105,76,28221064
greedy_bestdist_bestmodel_bestmgmt,101,91,26451184
greedy_bestdist_bestmodel_bestmgmt,115,84,33674769
greedy_bestdist_bestmodel_bestmgmt,125,91,28387885
greedy_bestdist_bestmodel_bestmgmt,96,85,24848056
greedy_bestdist_bestmodel_bestmgmt,102,87,24511219
greedy_bestdist_bestmodel_bestmgmt,97,81,29803530
greedy_bestdist_bestmodel_bestmgmt,96,80,22555979
greedy_bestdist_bestmodel_bestmgmt,90,88,23237485
greedy_bestdist_bestmodel_bestmgmt,128,93,26897633
greedy_bestdist_bestmodel_bestmgmt,100,92,24282180
greedy_bestdist_bestmodel_bestmgmt,115,98,28036295
greedy_bestdist_bestmodel_bestmgmt,114,99,33387930
greedy_bestdist_bestmodel_bestmgmt,127,107,34194702
greedy_bestdist_bestmodel_bestmgmt,97,104,31425239
greedy_bestdist_bestmodel_bestmgmt,118,118,35817252
greedy_bestdist_bestmodel_bestmgmt,109,119,36324873
greedy_bestdist_bestmodel_bestmgmt,123,66,9927467
greedy_bestdist_bestmodel_bestmgmt,137,89,26269776
greedy_bestdist_bestmodel_bestmgmt,151,115,34539408
greedy_bestdist_bestmodel_bestmgmt,124,107,37011387
greedy_bestdist_bestmodel_bestmgmt,127,110,35958229
greedy_bestdist_bestmodel_bestmgmt,137,112,38628358
greedy_bestdist_bestmodel_bestmgmt,139,116,37664840
greedy_bestdist_bestmodel_bestmgmt,127,111,37068267
greedy_bestdist_bestmodel_bestmgmt,118,114,34068251
greedy_bestdist_bestmodel_bestmgmt,115,116,33146679
greedy_bestdist_bestmodel_bestmgmt,110,108,33858423
greedy_bestdist_bestmodel_bestmgmt,103,105,27982286
greedy_bestdist_bestmodel_bestmgmt,112,106,30502761
greedy_bestdist_bestmodel_bestmgmt,85,101,25558862
greedy_bestdist_bestmodel_bestmgmt,81,90,22719810
greedy_bestdist_bestmodel_bestmgmt,78,84,21418162
greedy_bestdist_bestmodel_bestmgmt,79,86,19960133
greedy_bestdist_bestmodel_bestmgmt,66,72,17619571
greedy_bestdist_bestmodel_bestmgmt,63,59,14833058
greedy_bestdist_bestmodel_bestmgmt,69,70,13937526
greedy_bestdist_bestmodel_bestmgmt,72,62,15062358
greedy_bestdist_bestmodel_bestmgmt,78,64,15470987
greedy_bestdist_bestmodel_bestmgmt,87,80,18605733
greedy_bestdist_bestmodel_bestmgmt,95,86,23232756
greedy_bestdist_bestmodel_bestmgmt,92,79,21339433
greedy_bestdist_bestmodel_bestmgmt,98,82,21087769
greedy_bestdist_bestmodel_bestmgmt,82,76,18856366
greedy_bestdist_bestmodel_bestmgmt,99,75,20772095
greedy_bestdist_bestmodel_bestmgmt,82,72,18284671
greedy_bestdist_bestmodel_bestmgmt,75,71,17314172
greedy_bestdist_bestmodel_bestmgmt,78,73,18773206
greedy_bestdist_bestmodel_bestmgmt,81,72,20277221
greedy_bestdist_bestmodel_bestmgmt,75,66,17002214
greedy_bestdist_bestmodel_bestmgmt,80,66,16931262
greedy_bestdist_bestmodel_bestmgmt,78,69,17896262
greedy_bestdist_bestmodel_bestmgmt,82,65,18959287
greedy_bestdist_bestmodel_bestmgmt,89,73,19854218
greedy_bestdist_bestmodel_bestmgmt,93,75,20663554
greedy_bestdist_bestmodel_bestmgmt,102,81,24004985
greedy_bestdist_bestmodel_bestmgmt,100,83,23642207
greedy_bestdist_bestmodel_bestmgmt,99,47,8410625
greedy_bestdist_bestmodel_bestmgmt,95,61,15910315
greedy_bestdist_bestmodel_bestmgmt,107,66,20488342
greedy_bestdist_bestmodel_bestmgmt,102,82,21771339
greedy_bestdist_bestmodel_bestmgmt,119,87,96266208
greedy_bestdist_bestmodel_bestmgmt,110,93,28176761
greedy_bestdist_bestmodel_bestmgmt,115,99,29778068
greedy_bestdist_bestmodel_bestmgmt,105,104,28515120
greedy_bestdist_bestmodel_bestmgmt,104,96,30353478
greedy_bestdist_bestmodel_bestmgmt,100,98,25753467
greedy_bestdist_bestmodel_bestmgmt,117,111,31717204
greedy_bestdist_bestmodel_bestmgmt,113,105,29585106
greedy_bestdist_bestmodel_bestmgmt,87,94,24435254
greedy_bestdist_bestmodel_bestmgmt,94,84,25031897
greedy_bestdist_bestmodel_bestmgmt,108,81,21701043
greedy_bestdist_bestmodel_bestmgmt,108,80,21557859
greedy_bestdist_bestmodel_bestmgmt,109,72,21743780
greedy_bestdist_bestmodel_bestmgmt,104,72,19369373
greedy_bestdist_bestmodel_bestmgmt,132,84,22617157
greedy_bestdist_bestmodel_bestmgmt,131,78,22956529
greedy_bestdist_bestmodel_bestmgmt,139,74,22419979
greedy_bestdist_bestmodel_bestmgmt,163,78,23142100
greedy_bestdist_bestmodel_bestmgmt,159,77,23658327
greedy_bestdist_bestmodel_bestmgmt,167,76,22285298
greedy_bestdist_bestmodel_bestmgmt,151,78,21085850
greedy_bestdist_bestmodel_bestmgmt,171,82,24539347
greedy_bestdist_bestmodel_bestmgmt,145,71,20317627
greedy_bestdist_bestmodel_bestmgmt,136,71,18389158
greedy_bestdist_bestmodel_bestmgmt,121,75,18890297
greedy_bestdist_bestmodel_bestmgmt,110,73,17456732
greedy_bestdist_bestmodel_bestmgmt,101,65,14443184
greedy_bestdist_bestmodel_bestmgmt,88,52,12469883
greedy_bestdist_bestmodel_bestmgmt,109,52,12696900
greedy_bestdist_bestmodel_bestmgmt,101,55,12016225
greedy_bestdist_bestmodel_bestmgmt,100,52,13034237
greedy_bestdist_bestmodel_bestmgmt,109,49,13114834
greedy_bestdist_bestmodel_bestmgmt,111,51,12972050
greedy_bestdist_bestmodel_bestmgmt,99,48,12101418
greedy_bestdist_bestmodel_bestmgmt,98,45,11527778
greedy_bestdist_bestmodel_bestmgmt,102,49,11584237
greedy_bestdist_bestmodel_bestmgmt,95,29,6966608
greedy_bestdist_bestmodel_bestmgmt,103,32,10104069
greedy_bestdist_bestmodel_bestmgmt,102,37,10585724
greedy_bestdist_bestmodel_bestmgmt,90,34,9813896
greedy_bestdist_bestmodel_bestmgmt,89,38,14831110
greedy_bestdist_bestmodel_bestmgmt,101,44,10778055
greedy_bestdist_bestmodel_bestmgmt,92,37,10776964
greedy_bestdist_bestmodel_bestmgmt,99,45,11216912
greedy_bestdist_bestmodel_bestmgmt,108,43,12391442
greedy_bestdist_bestmodel_bestmgmt,90,46,11541591
greedy_bestdist_bestmodel_bestmgmt,89,43,11847850
greedy_bestdist_bestmodel_bestmgmt,97,41,10955533
greedy_bestdist_bestmodel_bestmgmt,109,45,12681254
greedy_bestdist_bestmodel_bestmgmt,98,46,12696590
greedy_bestdist_bestmodel_bestmgmt,100,51,11899441
greedy_bestdist_bestmodel_bestmgmt,106,51,12966742
greedy_bestdist_bestmodel_bestmgmt,90,47,11430487
greedy_bestdist_bestmodel_bestmgmt,98,46,11570056
greedy_bestdist_bestmodel_bestmgmt,101,42,12295872
greedy_bestdist_bestmodel_bestmgmt,84,44,10696837
greedy_bestdist_bestmodel_bestmgmt,122,51,14049327
greedy_bestdist_bestmodel_bestmgmt,114,51,13870767
greedy_bestdist_bestmodel_bestmgmt,129,48,12924636
greedy_bestdist_bestmodel_bestmgmt,115,57,13247412
greedy_bestdist_bestmodel_bestmgmt,107,50,13964284
greedy_bestdist_bestmodel_bestmgmt,117,50,13198696
greedy_bestdist_bestmodel_bestmgmt,116,53,13827582
greedy_bestdist_bestmodel_bestmgmt,96,43,12415821
greedy_bestdist_bestmodel_bestmgmt,99,52,11395744
greedy_bestdist_bestmodel_bestmgmt,104,53,13787389
greedy_bestdist_bestmodel_bestmgmt,88,51,13154097
greedy_bestdist_bestmodel_bestmgmt,93,59,12870844
greedy_bestdist_bestmodel_bestmgmt,73,66,13097739
greedy_bestdist_bestmodel_bestmgmt,114,69,19509469
greedy_bestdist_bestmodel_bestmgmt,117,81,23797454
greedy_bestdist_bestmodel_bestmgmt,126,87,26510502
greedy_bestdist_bestmodel_bestmgmt,107,90,26189689
greedy_bestdist_bestmodel_bestmgmt,146,108,35672309
greedy_bestdist_bestmodel_bestmgmt,126,115,34356999
greedy_bestdist_bestmodel_bestmgmt,124,111,36197381
greedy_bestdist_bestmodel_bestmgmt,106,49,10390179
greedy_bestdist_bestmodel_bestmgmt,122,72,30497876
greedy_bestdist_bestmodel_bestmgmt,99,73,34991072
greedy_bestdist_bestmodel_bestmgmt,132,85,29679884
greedy_bestdist_bestmodel_bestmgmt,127,89,31240559
greedy_bestdist_bestmodel_bestmgmt,137,97,36600632
greedy_bestdist_bestmodel_bestmgmt,133,101,37757703
greedy_bestdist_bestmodel_bestmgmt,131,104,36780554
greedy_bestdist_bestmodel_bestmgmt,135,111,37067309
greedy_bestdist_bestmodel_bestmgmt,107,110,34938286
greedy_bestdist_bestmodel_bestmgmt,139,104,37212507
greedy_bestdist_bestmodel_bestmgmt,101,101,25430665
greedy_bestdist_bestmodel_bestmgmt,124,111,32861633
greedy_bestdist_bestmodel_bestmgmt,124,112,37292892
greedy_bestdist_bestmodel_bestmgmt,125,111,35541790
greedy_bestdist_bestmodel_bestmgmt,118,115,34279443
greedy_bestdist_bestmodel_bestmgmt,118,113,35955549
greedy_bestdist_bestmodel_bestmgmt,119,111,37532138
greedy_bestdist_bestmodel_bestmgmt,107,97,32556515
greedy_bestdist_bestmodel_bestmgmt,87,99,24433073
greedy_bestdist_bestmodel_bestmgmt,96,95,25918190
greedy_bestdist_bestmodel_bestmgmt,84,94,23797318
greedy_bestdist_bestmodel_bestmgmt,97,88,24993622
greedy_bestdist_bestmodel_bestmgmt,86,79,22303018
greedy_bestdist_bestmodel_bestmgmt,80,81,20257304
greedy_bestdist_bestmodel_bestmgmt,91,83,21788131
greedy_bestdist_bestmodel_bestmgmt,81,70,20624049
greedy_bestdist_bestmodel_bestmgmt,77,73,20651041
greedy_bestdist_bestmodel_bestmgmt,67,64,16368754
greedy_bestdist_bestmodel_bestmgmt,81,64,17379790
greedy_bestdist_bestmodel_bestmgmt,98,66,19661504
greedy_bestdist_bestmodel_bestmgmt,63,55,14695286
greedy_bestdist_bestmodel_bestmgmt,63,55,13873028
greedy_bestdist_bestmodel_bestmgmt,63,58,13622756
greedy_bestdist_bestmodel_bestmgmt,70,56,14342644
greedy_bestdist_bestmodel_bestmgmt,70,49,12957945
greedy_bestdist_bestmodel_bestmgmt,93,58,14953090
greedy_bestdist_bestmodel_bestmgmt,77,58,14269900
greedy_bestdist_bestmodel_bestmgmt,80,62,15008146
greedy_bestdist_bestmodel_bestmgmt,85,57,17374903
greedy_bestdist_bestmodel_bestmgmt,74,66,15094221
greedy_bestdist_bestmodel_bestmgmt,94,36,9613166
greedy_bestdist_bestmodel_bestmgmt,105,62,23386989
greedy_bestdist_bestmodel_bestmgmt,97,55,26707159
greedy_bestdist_bestmodel_bestmgmt,104,70,21489947
greedy_bestdist_bestmodel_bestmgmt,68,65,17154367
greedy_bestdist_bestmodel_bestmgmt,97,68,21717144
greedy_bestdist_bestmodel_bestmgmt,96,75,21744657
greedy_bestdist_bestmodel_bestmgmt,101,80,23547081
greedy_bestdist_bestmodel_bestmgmt,85,74,19797507
greedy_bestdist_bestmodel_bestmgmt,98,76,20493157
greedy_bestdist_bestmodel_bestmgmt,88,80,20552970
greedy_bestdist_bestmodel_bestmgmt,93,77,22413936
greedy_bestdist_bestmodel_bestmgmt,110,86,24908783
greedy_bestdist_bestmodel_bestmgmt,105,91,26843183
greedy_bestdist_bestmodel_bestmgmt,101,83,29052062
greedy_bestdist_bestmodel_bestmgmt,106,86,27793391
greedy_bestdist_bestmodel_bestmgmt,109,96,28719395
greedy_bestdist_bestmodel_bestmgmt,91,92,26695756
greedy_bestdist_bestmodel_bestmgmt,101,94,25018929
greedy_bestdist_bestmodel_bestmgmt,125,105,29820400
greedy_bestdist_bestmodel_bestmgmt,116,103,30902806
greedy_bestdist_bestmodel_bestmgmt,117,107,31077280
greedy_bestdist_bestmodel_bestmgmt,122,113,32149348
greedy_bestdist_bestmodel_bestmgmt,122,114,34640591
greedy_bestdist_bestmodel_bestmgmt,97,114,29282389
greedy_bestdist_bestmodel_bestmgmt,118,117,35337783
greedy_bestdist_bestmodel_bestmgmt,117,117,34489093
greedy_bestdist_bestmodel_bestmgmt,129,117,38577829
greedy_bestdist_bestmodel_bestmgmt,95,109,31867587
greedy_bestdist_bestmodel_bestmgmt,114,113,33543472
greedy_bestdist_bestmodel_bestmgmt,115,114,35429637
greedy_bestdist_bestmodel_bestmgmt,102,110,31931498
greedy_bestdist_bestmodel_bestmgmt,96,100,31124103
greedy_bestdist_bestmodel_bestmgmt,97,101,28535457
greedy_bestdist_bestmodel_bestmgmt,91,94,26663820
greedy_bestdist_bestmodel_bestmgmt,91,89,24154059
greedy_bestdist_bestmodel_bestmgmt,85,96,20960245
greedy_bestdist_bestmodel_bestmgmt,83,93,22668071
greedy_bestdist_bestmodel_bestmgmt,71,85,19502512
greedy_bestdist_bestmodel_bestmgmt,69,74,18013940
greedy_bestdist_bestmodel_bestmgmt,84,80,18780351
greedy_bestdist_bestmodel_bestmgmt,89,30,7210837
greedy_bestdist_bestmodel_bestmgmt,65,35,9286207
greedy_bestdist_bestmodel_bestmgmt,79,43,16480438
greedy_bestdist_bestmodel_bestmgmt,69,44,16604312
greedy_bestdist_bestmodel_bestmgmt,60,43,15167160
greedy_bestdist_bestmodel_bestmgmt,73,43,15063508
greedy_bestdist_bestmodel_bestmgmt,69,46,15415700
greedy_bestdist_bestmodel_bestmgmt,66,42,16439704
greedy_bestdist_bestmodel_bestmgmt,74,45,17408832
greedy_bestdist_bestmodel_bestmgmt,64,47,17717015
greedy_bestdist_bestmodel_bestmgmt,67,49,16232349
greedy_bestdist_bestmodel_bestmgmt,76,49,16829445
greedy_bestdist_bestmodel_bestmgmt,72,46,17744418
greedy_bestdist_bestmodel_bestmgmt,92,52,20115691
greedy_bestdist_bestmodel_bestmgmt,73,53,17567310
greedy_bestdist_bestmodel_bestmgmt,73,54,19838939
greedy_bestdist_bestmodel_bestmgmt,69,50,17319683
greedy_bestdist_bestmodel_bestmgmt,66,52,19250176
greedy_bestdist_bestmodel_bestmgmt,71,56,19053769
greedy_bestdist_bestmodel_bestmgmt,68,51,18379443
greedy_bestdist_bestmodel_bestmgmt,68,52,19080200
greedy_bestdist_bestmodel_bestmgmt,66,50,19472375
greedy_bestdist_bestmodel_bestmgmt,76,48,17721442
greedy_bestdist_bestmodel_bestmgmt,72,49,12618941
greedy_bestdist_bestmodel_bestmgmt,59,48,16686083
greedy_bestdist_bestmodel_bestmgmt,56,47,10452245
greedy_bestdist_bestmodel_bestmgmt,64,44,10735519
greedy_bestdist_bestmodel_bestmgmt,59,41,10459528
greedy_bestdist_bestmodel_bestmgmt,53,41,10212800
greedy_bestdist_bestmodel_bestmgmt,55,40,10424041
greedy_bestdist_bestmodel_bestmgmt,53,40,9718926
greedy_bestdist_bestmodel_bestmgmt,54,36,11410698
greedy_bestdist_bestmodel_bestmgmt,66,40,11151822
greedy_bestdist_bestmodel_bestmgmt,45,35,10506220
greedy_bestdist_bestmodel_bestmgmt,55,32,10805350
greedy_bestdist_bestmodel_bestmgmt,58,34,10825260
greedy_bestdist_bestmodel_bestmgmt,58,33,8195321
greedy_bestdist_bestmodel_bestmgmt,55,40,8178093
greedy_bestdist_bestmodel_bestmgmt,54,37,8346697
greedy_bestdist_bestmodel_bestmgmt,45,35,7652549
greedy_bestdist_bestmodel_bestmgmt,50,31,7298526
greedy_bestdist_bestmodel_bestmgmt,73,27,5531816
greedy_bestdist_bestmodel_bestmgmt,50,25,10168371
greedy_bestdist_bestmodel_bestmgmt,42,24,8959958
greedy_bestdist_bestmodel_bestmgmt,57,25,10667073
greedy_bestdist_bestmodel_bestmgmt,46,25,9001203
greedy_bestdist_bestmodel_bestmgmt,52,27,10080534
greedy_bestdist_bestmodel_bestmgmt,48,29,11381793
greedy_bestdist_bestmodel_bestmgmt,53,28,11115786
greedy_bestdist_bestmodel_bestmgmt,47,28,10449401
greedy_bestdist_bestmodel_bestmgmt,62,30,10932418
greedy_bestdist_bestmodel_bestmgmt,47,30,9292218
greedy_bestdist_bestmodel_bestmgmt,55,31,10133185
greedy_bestdist_bestmodel_bestmgmt,48,31,6760071
greedy_bestdist_bestmodel_bestmgmt,57,32,7967564
greedy_bestdist_bestmodel_bestmgmt,48,32,7028843
greedy_bestdist_bestmodel_bestmgmt,50,31,7185027
greedy_bestdist_bestmodel_bestmgmt,56,33,7551120
greedy_bestdist_bestmodel_bestmgmt,54,31,7126725
greedy_bestdist_bestmodel_bestmgmt,58,35,7787511
greedy_bestdist_bestmodel_bestmgmt,50,32,7047932
greedy_bestdist_bestmodel_bestmgmt,59,34,7776834
greedy_bestdist_bestmodel_bestmgmt,58,32,7860385
greedy_bestdist_bestmodel_bestmgmt,62,33,8047969
greedy_bestdist_bestmodel_bestmgmt,54,33,7628361
greedy_bestdist_bestmodel_bestmgmt,61,38,8571579
greedy_bestdist_bestmodel_bestmgmt,64,40,10039088
greedy_bestdist_bestmodel_bestmgmt,67,44,10567486
greedy_bestdist_bestmodel_bestmgmt,65,41,10228716
greedy_bestdist_bestmodel_bestmgmt,76,41,11671166
greedy_bestdist_bestmodel_bestmgmt,64,41,10042824
greedy_bestdist_bestmodel_bestmgmt,66,40,10464165
greedy_bestdist_bestmodel_bestmgmt,71,43,11035450
greedy_bestdist_bestmodel_bestmgmt,61,41,10004084
greedy_bestdist_bestmodel_bestmgmt,59,39,77162203
greedy_bestdist_bestmodel_bestmgmt,60,42,9533918
greedy_bestdist_bestmodel_bestmgmt,64,42,10039782
greedy_bestdist_bestmodel_bestmgmt,51,40,9020805
greedy_bestdist_bestmodel_bestmgmt,51,38,8475360
greedy_bestdist_bestmodel_bestmgmt,57,38,8891111
greedy_bestdist_bestmodel_bestmgmt,62,38,9843433
greedy_bestdist_bestmodel_bestmgmt,60,38,8910822
greedy_bestdist_bestmodel_bestmgmt,88,24,6149545
greedy_bestdist_bestmodel_bestmgmt,60,29,7081345
greedy_bestdist_bestmodel_bestmgmt,62,30,10963619
greedy_bestdist_bestmodel_bestmgmt,72,38,14548296
greedy_bestdist_bestmodel_bestmgmt,82,46,18431300
greedy_bestdist_bestmodel_bestmgmt,60,40,10907982
greedy_bestdist_bestmodel_bestmgmt,75,45,11943004
greedy_bestdist_bestmodel_bestmgmt,90,49,14502123
greedy_bestdist_bestmodel_bestmgmt,79,47,12489811
greedy_bestdist_bestmodel_bestmgmt,65,48,9771521
greedy_bestdist_bestmodel_bestmgmt,67,47,9774505
greedy_bestdist_bestmodel_bestmgmt,86,54,12178092
greedy_bestdist_bestmodel_bestmgmt,92,56,13922025
greedy_bestdist_bestmodel_bestmgmt,81,59,14793750
greedy_bestdist_bestmodel_bestmgmt,93,65,15933016
greedy_bestdist_bestmodel_bestmgmt,112,61,16955298
greedy_bestdist_bestmodel_bestmgmt,107,67,17538200
greedy_bestdist_bestmodel_bestmgmt,123,61,19074819
greedy_bestdist_bestmodel_bestmgmt,143,66,20210237
greedy_bestdist_bestmodel_bestmgmt,133,71,19089772
greedy_bestdist_bestmodel_bestmgmt,170,88,27799980
greedy_bestdist_bestmodel_bestmgmt,131,83,25611711
greedy_bestdist_bestmodel_bestmgmt,148,93,28282946
greedy_bestdist_bestmodel_bestmgmt,155,98,30185327
greedy_bestdist_bestmodel_bestmgmt,140,90,26107418
greedy_bestdist_bestmodel_bestmgmt,145,89,24028811
greedy_bestdist_bestmodel_bestmgmt,142,85,22120240
greedy_bestdist_bestmodel_bestmgmt,143,87,21380442
greedy_bestdist_bestmodel_bestmgmt,133,85,19598949
greedy_bestdist_bestmodel_bestmgmt,131,81,19608878
greedy_bestdist_bestmodel_bestmgmt,117,78,20628326
greedy_bestdist_bestmodel_bestmgmt,103,69,16992478
greedy_bestdist_bestmodel_bestmgmt,95,61,12631194
greedy_bestdist_bestmodel_bestmgmt,104,59,19896679
greedy_bestdist_bestmodel_bestmgmt,111,59,15120114
greedy_bestdist_bestmodel_bestmgmt,125,46,19413021
greedy_bestdist_bestmodel_bestmgmt,107,46,11186580
greedy_bestdist_bestmodel_bestmgmt,120,47,13799755
greedy_bestdist_bestmodel_bestmgmt,116,51,12332846
greedy_bestdist_bestmodel_bestmgmt,125,51,13524534
greedy_bestdist_bestmodel_bestmgmt,60,29,9600305
greedy_bestdist_bestmodel_bestmgmt,52,36,10356579
greedy_bestdist_bestmodel_bestmgmt,59,39,19885792
greedy_bestdist_bestmodel_bestmgmt,64,46,12803294
greedy_bestdist_bestmodel_bestmgmt,61,47,12075503
greedy_bestdist_bestmodel_bestmgmt,45,42,9909429
greedy_bestdist_bestmodel_bestmgmt,47,43,9979840
greedy_bestdist_bestmodel_bestmgmt,64,45,11333160
greedy_bestdist_bestmodel_bestmgmt,64,45,11756613
greedy_bestdist_bestmodel_bestmgmt,65,47,18748360
greedy_bestdist_bestmodel_bestmgmt,78,57,19915348
greedy_bestdist_bestmodel_bestmgmt,81,61,21103411
greedy_bestdist_bestmodel_bestmgmt,64,65,18310193
greedy_bestdist_bestmodel_bestmgmt,80,67,22939328
greedy_bestdist_bestmodel_bestmgmt,68,68,21483066
greedy_bestdist_bestmodel_bestmgmt,80,66,22482532
greedy_bestdist_bestmodel_bestmgmt,84,69,30591139
greedy_bestdist_bestmodel_bestmgmt,65,73,18014360
greedy_bestdist_bestmodel_bestmgmt,85,75,20744617
greedy_bestdist_bestmodel_bestmgmt,93,76,22477613
greedy_bestdist_bestmodel_bestmgmt,62,72,15432323
greedy_bestdist_bestmodel_bestmgmt,47,71,12724300
greedy_bestdist_bestmodel_bestmgmt,32,57,9180247
greedy_bestdist_bestmodel_bestmgmt,42,42,9373440
greedy_bestdist_bestmodel_bestmgmt,56,39,9182221
greedy_bestdist_bestmodel_bestmgmt,37,26,6323791
greedy_bestdist_bestmodel_bestmgmt,48,28,6282145
greedy_bestdist_bestmodel_bestmgmt,64,36,7988250
greedy_bestdist_bestmodel_bestmgmt,68,36,8988467
greedy_bestdist_bestmodel_bestmgmt,55,34,8212161
greedy_bestdist_bestmodel_bestmgmt,61,37,8612568
greedy_bestdist_bestmodel_bestmgmt,63,35,9379120
greedy_bestdist_bestmodel_bestmgmt,61,37,8962296
greedy_bestdist_bestmodel_bestmgmt,61,42,9955823
greedy_bestdist_bestmodel_bestmgmt,49,40,8795324
greedy_bestdist_bestmodel_bestmgmt,58,46,10120031
greedy_bestdist_bestmodel_bestmgmt,62,46,10586552
greedy_bestdist_bestmodel_bestmgmt,66,53,11154722
greedy_bestdist_bestmodel_bestmgmt,61,54,11715050
greedy_bestdist_bestmodel_bestmgmt,72,57,13336421
greedy_bestdist_bestmodel_bestmgmt,71,33,6743329
greedy_bestdist_bestmodel_bestmgmt,93,52,12506630
greedy_bestdist_bestmodel_bestmgmt,85,57,14788647
greedy_bestdist_bestmodel_bestmgmt,88,65,17219967
greedy_bestdist_bestmodel_bestmgmt,80,65,17727492
greedy_bestdist_bestmodel_bestmgmt,64,67,15704052
greedy_bestdist_bestmodel_bestmgmt,53,61,13110718
greedy_bestdist_bestmodel_bestmgmt,49,57,11387617
greedy_bestdist_bestmodel_bestmgmt,64,62,13234631
greedy_bestdist_bestmodel_bestmgmt,50,50,11335445
greedy_bestdist_bestmodel_bestmgmt,51,51,9435387
greedy_bestdist_bestmodel_bestmgmt,66,55,10988050
greedy_bestdist_bestmodel_bestmgmt,54,51,10233890
greedy_bestdist_bestmodel_bestmgmt,59,54,11055627
greedy_bestdist_bestmodel_bestmgmt,57,57,10207247
greedy_bestdist_bestmodel_bestmgmt,37,53,7772701
greedy_bestdist_bestmodel_bestmgmt,46,46,8583543
greedy_bestdist_bestmodel_bestmgmt,50,40,8957488
greedy_bestdist_bestmodel_bestmgmt,55,38,8767681
greedy_bestdist_bestmodel_bestmgmt,50,40,8284464
