config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,33,20,4388306
greedy_dist5_bestmodel_conf_padd_15_yc,20,17,3003783
greedy_dist5_bestmodel_conf_padd_15_yc,32,17,3972908
greedy_dist5_bestmodel_conf_padd_15_yc,32,20,4392586
greedy_dist5_bestmodel_conf_padd_15_yc,41,18,5495890
greedy_dist5_bestmodel_conf_padd_15_yc,36,19,5162902
greedy_dist5_bestmodel_conf_padd_15_yc,42,17,4471256
greedy_dist5_bestmodel_conf_padd_15_yc,24,15,4083058
greedy_dist5_bestmodel_conf_padd_15_yc,28,14,3261222
greedy_dist5_bestmodel_conf_padd_15_yc,19,10,3492691
greedy_dist5_bestmodel_conf_padd_15_yc,22,12,3653440
greedy_dist5_bestmodel_conf_padd_15_yc,28,13,4281987
greedy_dist5_bestmodel_conf_padd_15_yc,30,14,3746430
greedy_dist5_bestmodel_conf_padd_15_yc,30,14,4242688
greedy_dist5_bestmodel_conf_padd_15_yc,38,15,4641675
greedy_dist5_bestmodel_conf_padd_15_yc,32,13,3920429
greedy_dist5_bestmodel_conf_padd_15_yc,33,11,4009848
greedy_dist5_bestmodel_conf_padd_15_yc,50,16,5118923
greedy_dist5_bestmodel_conf_padd_15_yc,53,18,5529370
greedy_dist5_bestmodel_conf_padd_15_yc,62,23,6673364
greedy_dist5_bestmodel_conf_padd_15_yc,44,20,5564919
greedy_dist5_bestmodel_conf_padd_15_yc,75,23,6999352
greedy_dist5_bestmodel_conf_padd_15_yc,65,26,6827403
greedy_dist5_bestmodel_conf_padd_15_yc,53,19,4685094
greedy_dist5_bestmodel_conf_padd_15_yc,51,19,10215055
greedy_dist5_bestmodel_conf_padd_15_yc,42,19,9011301
greedy_dist5_bestmodel_conf_padd_15_yc,34,18,8061895
greedy_dist5_bestmodel_conf_padd_15_yc,37,19,8295885
greedy_dist5_bestmodel_conf_padd_15_yc,37,21,8338135
greedy_dist5_bestmodel_conf_padd_15_yc,52,28,11087451
greedy_dist5_bestmodel_conf_padd_15_yc,50,27,6234366
greedy_dist5_bestmodel_conf_padd_15_yc,32,30,5790299
greedy_dist5_bestmodel_conf_padd_15_yc,39,33,6069178
greedy_dist5_bestmodel_conf_padd_15_yc,22,24,5302651
greedy_dist5_bestmodel_conf_padd_15_yc,29,23,5299931
greedy_dist5_bestmodel_conf_padd_15_yc,41,23,5425700
greedy_dist5_bestmodel_conf_padd_15_yc,36,21,5601029
greedy_dist5_bestmodel_conf_padd_15_yc,38,25,6016778
greedy_dist5_bestmodel_conf_padd_15_yc,33,22,5430130
greedy_dist5_bestmodel_conf_padd_15_yc,28,24,4803744
greedy_dist5_bestmodel_conf_padd_15_yc,27,25,4758564
greedy_dist5_bestmodel_conf_padd_15_yc,25,22,4555176
greedy_dist5_bestmodel_conf_padd_15_yc,20,20,4294057
greedy_dist5_bestmodel_conf_padd_15_yc,19,14,3418792
greedy_dist5_bestmodel_conf_padd_15_yc,27,17,3228453
greedy_dist5_bestmodel_conf_padd_15_yc,24,15,4349866
greedy_dist5_bestmodel_conf_padd_15_yc,24,15,3988649
greedy_dist5_bestmodel_conf_padd_15_yc,23,16,4189748
greedy_dist5_bestmodel_conf_padd_15_yc,14,14,3399242
greedy_dist5_bestmodel_conf_padd_15_yc,25,22,4311997
greedy_dist5_bestmodel_conf_padd_15_yc,20,15,4146078
greedy_dist5_bestmodel_conf_padd_15_yc,17,18,3567600
greedy_dist5_bestmodel_conf_padd_15_yc,15,17,3291423
greedy_dist5_bestmodel_conf_padd_15_yc,20,10,3850109
greedy_dist5_bestmodel_conf_padd_15_yc,15,10,2226868
greedy_dist5_bestmodel_conf_padd_15_yc,24,16,3858119
greedy_dist5_bestmodel_conf_padd_15_yc,37,19,5158512
greedy_dist5_bestmodel_conf_padd_15_yc,23,17,3980639
greedy_dist5_bestmodel_conf_padd_15_yc,34,15,4460536
greedy_dist5_bestmodel_conf_padd_15_yc,29,15,3642380
greedy_dist5_bestmodel_conf_padd_15_yc,26,17,4407006
greedy_dist5_bestmodel_conf_padd_15_yc,22,17,3829639
greedy_dist5_bestmodel_conf_padd_15_yc,26,19,4347207
greedy_dist5_bestmodel_conf_padd_15_yc,93,42,7436340
greedy_dist5_bestmodel_conf_padd_15_yc,86,39,11242980
greedy_dist5_bestmodel_conf_padd_15_yc,109,58,21896802
greedy_dist5_bestmodel_conf_padd_15_yc,100,57,15259618
greedy_dist5_bestmodel_conf_padd_15_yc,98,65,15929093
greedy_dist5_bestmodel_conf_padd_15_yc,109,68,17843023
greedy_dist5_bestmodel_conf_padd_15_yc,108,65,17256116
greedy_dist5_bestmodel_conf_padd_15_yc,105,64,17876793
greedy_dist5_bestmodel_conf_padd_15_yc,121,74,19355035
greedy_dist5_bestmodel_conf_padd_15_yc,144,87,23948980
greedy_dist5_bestmodel_conf_padd_15_yc,139,105,26342727
greedy_dist5_bestmodel_conf_padd_15_yc,143,116,31022302
greedy_dist5_bestmodel_conf_padd_15_yc,123,109,30370235
greedy_dist5_bestmodel_conf_padd_15_yc,140,117,31883507
greedy_dist5_bestmodel_conf_padd_15_yc,138,112,33185410
greedy_dist5_bestmodel_conf_padd_15_yc,146,119,33136900
greedy_dist5_bestmodel_conf_padd_15_yc,133,120,33079021
greedy_dist5_bestmodel_conf_padd_15_yc,137,123,34246124
greedy_dist5_bestmodel_conf_padd_15_yc,148,123,36763071
greedy_dist5_bestmodel_conf_padd_15_yc,126,120,32927122
greedy_dist5_bestmodel_conf_padd_15_yc,143,125,37082879
greedy_dist5_bestmodel_conf_padd_15_yc,139,128,128867912
greedy_dist5_bestmodel_conf_padd_15_yc,127,125,34620103
greedy_dist5_bestmodel_conf_padd_15_yc,141,125,35802676
greedy_dist5_bestmodel_conf_padd_15_yc,141,130,34972890
greedy_dist5_bestmodel_conf_padd_15_yc,139,132,36549762
greedy_dist5_bestmodel_conf_padd_15_yc,130,124,35683586
greedy_dist5_bestmodel_conf_padd_15_yc,137,131,35307089
greedy_dist5_bestmodel_conf_padd_15_yc,129,132,35356078
greedy_dist5_bestmodel_conf_padd_15_yc,140,127,35219499
greedy_dist5_bestmodel_conf_padd_15_yc,135,130,34856271
greedy_dist5_bestmodel_conf_padd_15_yc,139,125,35523657
greedy_dist5_bestmodel_conf_padd_15_yc,125,124,31611909
greedy_dist5_bestmodel_conf_padd_15_yc,129,117,32400345
greedy_dist5_bestmodel_conf_padd_15_yc,121,118,29950298
greedy_dist5_bestmodel_conf_padd_15_yc,115,107,26780564
greedy_dist5_bestmodel_conf_padd_15_yc,129,101,28085448
greedy_dist5_bestmodel_conf_padd_15_yc,132,104,29732708
greedy_dist5_bestmodel_conf_padd_15_yc,124,100,26735225
greedy_dist5_bestmodel_conf_padd_15_yc,121,98,25609442
greedy_dist5_bestmodel_conf_padd_15_yc,168,92,13842105
greedy_dist5_bestmodel_conf_padd_15_yc,186,124,38403812
greedy_dist5_bestmodel_conf_padd_15_yc,185,146,46945245
greedy_dist5_bestmodel_conf_padd_15_yc,173,154,51807419
greedy_dist5_bestmodel_conf_padd_15_yc,166,162,54013818
greedy_dist5_bestmodel_conf_padd_15_yc,162,175,55011452
greedy_dist5_bestmodel_conf_padd_15_yc,170,176,58502753
greedy_dist5_bestmodel_conf_padd_15_yc,163,183,57843437
greedy_dist5_bestmodel_conf_padd_15_yc,162,181,60367633
greedy_dist5_bestmodel_conf_padd_15_yc,174,191,61253257
greedy_dist5_bestmodel_conf_padd_15_yc,173,180,62486682
greedy_dist5_bestmodel_conf_padd_15_yc,153,170,57098601
greedy_dist5_bestmodel_conf_padd_15_yc,169,176,56667873
greedy_dist5_bestmodel_conf_padd_15_yc,141,177,53725260
greedy_dist5_bestmodel_conf_padd_15_yc,149,177,55222431
greedy_dist5_bestmodel_conf_padd_15_yc,138,172,51583240
greedy_dist5_bestmodel_conf_padd_15_yc,155,176,56119866
greedy_dist5_bestmodel_conf_padd_15_yc,173,176,57985325
greedy_dist5_bestmodel_conf_padd_15_yc,137,165,51917729
greedy_dist5_bestmodel_conf_padd_15_yc,153,164,53007473
greedy_dist5_bestmodel_conf_padd_15_yc,149,159,51500391
greedy_dist5_bestmodel_conf_padd_15_yc,171,167,56615583
greedy_dist5_bestmodel_conf_padd_15_yc,174,168,58531393
greedy_dist5_bestmodel_conf_padd_15_yc,161,158,55499529
greedy_dist5_bestmodel_conf_padd_15_yc,155,179,53562890
greedy_dist5_bestmodel_conf_padd_15_yc,161,190,68047620
greedy_dist5_bestmodel_conf_padd_15_yc,149,184,59381508
greedy_dist5_bestmodel_conf_padd_15_yc,152,184,58523913
greedy_dist5_bestmodel_conf_padd_15_yc,150,182,57249970
greedy_dist5_bestmodel_conf_padd_15_yc,165,182,60378323
greedy_dist5_bestmodel_conf_padd_15_yc,143,189,55490049
greedy_dist5_bestmodel_conf_padd_15_yc,155,189,57210670
greedy_dist5_bestmodel_conf_padd_15_yc,139,190,52859094
greedy_dist5_bestmodel_conf_padd_15_yc,154,197,57439489
greedy_dist5_bestmodel_conf_padd_15_yc,141,187,56364004
greedy_dist5_bestmodel_conf_padd_15_yc,149,174,55377910
greedy_dist5_bestmodel_conf_padd_15_yc,152,170,51648900
greedy_dist5_bestmodel_conf_padd_15_yc,143,167,49433022
greedy_dist5_bestmodel_conf_padd_15_yc,135,158,46979606
greedy_dist5_bestmodel_conf_padd_15_yc,146,153,46819446
greedy_dist5_bestmodel_conf_padd_15_yc,66,28,6252616
greedy_dist5_bestmodel_conf_padd_15_yc,79,32,9076351
greedy_dist5_bestmodel_conf_padd_15_yc,71,33,9436238
greedy_dist5_bestmodel_conf_padd_15_yc,98,42,11770546
greedy_dist5_bestmodel_conf_padd_15_yc,88,41,11725267
greedy_dist5_bestmodel_conf_padd_15_yc,107,44,12920270
greedy_dist5_bestmodel_conf_padd_15_yc,101,47,12371082
greedy_dist5_bestmodel_conf_padd_15_yc,89,48,12630882
greedy_dist5_bestmodel_conf_padd_15_yc,92,50,12925910
greedy_dist5_bestmodel_conf_padd_15_yc,114,61,14839780
greedy_dist5_bestmodel_conf_padd_15_yc,104,56,15771074
greedy_dist5_bestmodel_conf_padd_15_yc,121,69,16673980
greedy_dist5_bestmodel_conf_padd_15_yc,144,75,20567208
greedy_dist5_bestmodel_conf_padd_15_yc,150,96,23130454
greedy_dist5_bestmodel_conf_padd_15_yc,153,89,26174288
greedy_dist5_bestmodel_conf_padd_15_yc,169,99,27370962
greedy_dist5_bestmodel_conf_padd_15_yc,152,102,28013438
greedy_dist5_bestmodel_conf_padd_15_yc,128,100,24982945
greedy_dist5_bestmodel_conf_padd_15_yc,135,95,25083064
greedy_dist5_bestmodel_conf_padd_15_yc,138,93,26314457
greedy_dist5_bestmodel_conf_padd_15_yc,116,84,21472284
greedy_dist5_bestmodel_conf_padd_15_yc,127,82,20837217
greedy_dist5_bestmodel_conf_padd_15_yc,128,85,23482013
greedy_dist5_bestmodel_conf_padd_15_yc,117,76,20797428
greedy_dist5_bestmodel_conf_padd_15_yc,117,83,20846257
greedy_dist5_bestmodel_conf_padd_15_yc,128,94,25262382
greedy_dist5_bestmodel_conf_padd_15_yc,127,97,26825574
greedy_dist5_bestmodel_conf_padd_15_yc,127,105,27105053
greedy_dist5_bestmodel_conf_padd_15_yc,117,102,30267736
greedy_dist5_bestmodel_conf_padd_15_yc,117,106,28910113
greedy_dist5_bestmodel_conf_padd_15_yc,128,104,31101511
greedy_dist5_bestmodel_conf_padd_15_yc,138,115,32788602
greedy_dist5_bestmodel_conf_padd_15_yc,121,107,32625103
greedy_dist5_bestmodel_conf_padd_15_yc,107,103,26694685
greedy_dist5_bestmodel_conf_padd_15_yc,115,108,28766185
greedy_dist5_bestmodel_conf_padd_15_yc,112,104,124227787
greedy_dist5_bestmodel_conf_padd_15_yc,107,100,28849124
greedy_dist5_bestmodel_conf_padd_15_yc,122,96,30751513
greedy_dist5_bestmodel_conf_padd_15_yc,109,95,28796704
greedy_dist5_bestmodel_conf_padd_15_yc,127,99,31060382
greedy_dist5_bestmodel_conf_padd_15_yc,91,36,7576759
greedy_dist5_bestmodel_conf_padd_15_yc,86,45,12728681
greedy_dist5_bestmodel_conf_padd_15_yc,103,57,16481431
greedy_dist5_bestmodel_conf_padd_15_yc,98,71,18754238
greedy_dist5_bestmodel_conf_padd_15_yc,92,76,20063541
greedy_dist5_bestmodel_conf_padd_15_yc,101,80,23156395
greedy_dist5_bestmodel_conf_padd_15_yc,105,90,24237779
greedy_dist5_bestmodel_conf_padd_15_yc,123,95,29609589
greedy_dist5_bestmodel_conf_padd_15_yc,99,93,26619896
greedy_dist5_bestmodel_conf_padd_15_yc,98,97,25393142
greedy_dist5_bestmodel_conf_padd_15_yc,113,101,28422256
greedy_dist5_bestmodel_conf_padd_15_yc,114,105,31049812
greedy_dist5_bestmodel_conf_padd_15_yc,97,102,27054554
greedy_dist5_bestmodel_conf_padd_15_yc,85,98,22851486
greedy_dist5_bestmodel_conf_padd_15_yc,83,99,21272465
greedy_dist5_bestmodel_conf_padd_15_yc,79,88,20548088
greedy_dist5_bestmodel_conf_padd_15_yc,71,84,17351116
greedy_dist5_bestmodel_conf_padd_15_yc,94,83,20753697
greedy_dist5_bestmodel_conf_padd_15_yc,88,82,20910597
greedy_dist5_bestmodel_conf_padd_15_yc,85,81,20224460
greedy_dist5_bestmodel_conf_padd_15_yc,92,80,21861252
greedy_dist5_bestmodel_conf_padd_15_yc,84,76,20146311
greedy_dist5_bestmodel_conf_padd_15_yc,90,85,20782437
greedy_dist5_bestmodel_conf_padd_15_yc,62,76,17203497
greedy_dist5_bestmodel_conf_padd_15_yc,87,81,20238391
greedy_dist5_bestmodel_conf_padd_15_yc,83,80,18125532
greedy_dist5_bestmodel_conf_padd_15_yc,82,70,18483229
greedy_dist5_bestmodel_conf_padd_15_yc,82,83,17024338
greedy_dist5_bestmodel_conf_padd_15_yc,82,74,18966518
greedy_dist5_bestmodel_conf_padd_15_yc,82,80,18810338
greedy_dist5_bestmodel_conf_padd_15_yc,77,80,18567919
greedy_dist5_bestmodel_conf_padd_15_yc,89,85,21751392
greedy_dist5_bestmodel_conf_padd_15_yc,86,89,20971746
greedy_dist5_bestmodel_conf_padd_15_yc,74,85,19277935
greedy_dist5_bestmodel_conf_padd_15_yc,81,92,21645783
greedy_dist5_bestmodel_conf_padd_15_yc,95,91,23776051
greedy_dist5_bestmodel_conf_padd_15_yc,80,81,21292145
greedy_dist5_bestmodel_conf_padd_15_yc,108,95,25565302
greedy_dist5_bestmodel_conf_padd_15_yc,97,88,24931594
greedy_dist5_bestmodel_conf_padd_15_yc,95,98,24191288
greedy_dist5_bestmodel_conf_padd_15_yc,105,54,9406729
greedy_dist5_bestmodel_conf_padd_15_yc,94,58,16063243
greedy_dist5_bestmodel_conf_padd_15_yc,69,64,12896640
greedy_dist5_bestmodel_conf_padd_15_yc,75,72,14971679
greedy_dist5_bestmodel_conf_padd_15_yc,77,79,16487741
greedy_dist5_bestmodel_conf_padd_15_yc,106,92,21907311
greedy_dist5_bestmodel_conf_padd_15_yc,92,95,21747632
greedy_dist5_bestmodel_conf_padd_15_yc,101,98,21169405
greedy_dist5_bestmodel_conf_padd_15_yc,87,98,20981567
greedy_dist5_bestmodel_conf_padd_15_yc,88,99,21083746
greedy_dist5_bestmodel_conf_padd_15_yc,89,90,20916997
greedy_dist5_bestmodel_conf_padd_15_yc,104,92,22420178
greedy_dist5_bestmodel_conf_padd_15_yc,112,90,22451608
greedy_dist5_bestmodel_conf_padd_15_yc,106,83,20880817
greedy_dist5_bestmodel_conf_padd_15_yc,108,82,20083432
greedy_dist5_bestmodel_conf_padd_15_yc,128,75,19579354
greedy_dist5_bestmodel_conf_padd_15_yc,131,79,19098716
greedy_dist5_bestmodel_conf_padd_15_yc,149,75,20659178
greedy_dist5_bestmodel_conf_padd_15_yc,150,75,18822208
greedy_dist5_bestmodel_conf_padd_15_yc,124,70,16377561
greedy_dist5_bestmodel_conf_padd_15_yc,104,72,13919205
greedy_dist5_bestmodel_conf_padd_15_yc,108,64,16221722
greedy_dist5_bestmodel_conf_padd_15_yc,104,59,12465463
greedy_dist5_bestmodel_conf_padd_15_yc,102,48,11607357
greedy_dist5_bestmodel_conf_padd_15_yc,110,43,10866762
greedy_dist5_bestmodel_conf_padd_15_yc,112,39,10516173
greedy_dist5_bestmodel_conf_padd_15_yc,105,37,9496788
greedy_dist5_bestmodel_conf_padd_15_yc,119,31,9332230
greedy_dist5_bestmodel_conf_padd_15_yc,135,36,10837181
greedy_dist5_bestmodel_conf_padd_15_yc,123,35,10314984
greedy_dist5_bestmodel_conf_padd_15_yc,127,36,10816511
greedy_dist5_bestmodel_conf_padd_15_yc,130,35,10526843
greedy_dist5_bestmodel_conf_padd_15_yc,136,39,11052240
greedy_dist5_bestmodel_conf_padd_15_yc,122,34,10539004
greedy_dist5_bestmodel_conf_padd_15_yc,122,31,10112336
greedy_dist5_bestmodel_conf_padd_15_yc,131,30,10022026
greedy_dist5_bestmodel_conf_padd_15_yc,133,34,10186684
greedy_dist5_bestmodel_conf_padd_15_yc,146,33,10958251
greedy_dist5_bestmodel_conf_padd_15_yc,144,30,10751722
greedy_dist5_bestmodel_conf_padd_15_yc,138,35,10448704
greedy_dist5_bestmodel_conf_padd_15_yc,86,41,8061226
greedy_dist5_bestmodel_conf_padd_15_yc,61,37,17315526
greedy_dist5_bestmodel_conf_padd_15_yc,66,44,17747564
greedy_dist5_bestmodel_conf_padd_15_yc,63,52,17165187
greedy_dist5_bestmodel_conf_padd_15_yc,70,57,13179389
greedy_dist5_bestmodel_conf_padd_15_yc,67,53,12883020
greedy_dist5_bestmodel_conf_padd_15_yc,69,63,13094029
greedy_dist5_bestmodel_conf_padd_15_yc,56,57,12032775
greedy_dist5_bestmodel_conf_padd_15_yc,73,65,14338372
greedy_dist5_bestmodel_conf_padd_15_yc,83,62,15533586
greedy_dist5_bestmodel_conf_padd_15_yc,84,74,15974753
greedy_dist5_bestmodel_conf_padd_15_yc,82,78,17358726
greedy_dist5_bestmodel_conf_padd_15_yc,77,79,16442201
greedy_dist5_bestmodel_conf_padd_15_yc,81,79,17172317
greedy_dist5_bestmodel_conf_padd_15_yc,66,78,16039263
greedy_dist5_bestmodel_conf_padd_15_yc,65,73,15309097
greedy_dist5_bestmodel_conf_padd_15_yc,76,72,15475746
greedy_dist5_bestmodel_conf_padd_15_yc,78,74,15316457
greedy_dist5_bestmodel_conf_padd_15_yc,75,71,15377377
greedy_dist5_bestmodel_conf_padd_15_yc,83,77,15869544
greedy_dist5_bestmodel_conf_padd_15_yc,72,76,15078048
greedy_dist5_bestmodel_conf_padd_15_yc,68,75,14721900
greedy_dist5_bestmodel_conf_padd_15_yc,76,76,15226487
greedy_dist5_bestmodel_conf_padd_15_yc,61,69,14119263
greedy_dist5_bestmodel_conf_padd_15_yc,75,75,15499546
greedy_dist5_bestmodel_conf_padd_15_yc,70,69,14372522
greedy_dist5_bestmodel_conf_padd_15_yc,71,74,14656150
greedy_dist5_bestmodel_conf_padd_15_yc,62,75,14009104
greedy_dist5_bestmodel_conf_padd_15_yc,71,77,15706715
greedy_dist5_bestmodel_conf_padd_15_yc,74,75,15051078
greedy_dist5_bestmodel_conf_padd_15_yc,59,71,13808326
greedy_dist5_bestmodel_conf_padd_15_yc,64,67,14695561
greedy_dist5_bestmodel_conf_padd_15_yc,66,65,13799545
greedy_dist5_bestmodel_conf_padd_15_yc,58,60,12196465
greedy_dist5_bestmodel_conf_padd_15_yc,72,65,13382758
greedy_dist5_bestmodel_conf_padd_15_yc,67,69,13816385
greedy_dist5_bestmodel_conf_padd_15_yc,59,57,13174519
greedy_dist5_bestmodel_conf_padd_15_yc,56,55,12265153
greedy_dist5_bestmodel_conf_padd_15_yc,49,56,10968880
greedy_dist5_bestmodel_conf_padd_15_yc,50,59,10856721
greedy_dist5_bestmodel_conf_padd_15_yc,65,31,6626245
greedy_dist5_bestmodel_conf_padd_15_yc,50,39,15079228
greedy_dist5_bestmodel_conf_padd_15_yc,61,44,18441020
greedy_dist5_bestmodel_conf_padd_15_yc,52,51,17277976
greedy_dist5_bestmodel_conf_padd_15_yc,50,50,10713162
greedy_dist5_bestmodel_conf_padd_15_yc,50,59,11299259
greedy_dist5_bestmodel_conf_padd_15_yc,40,60,10660213
greedy_dist5_bestmodel_conf_padd_15_yc,40,61,11610607
greedy_dist5_bestmodel_conf_padd_15_yc,55,64,13249898
greedy_dist5_bestmodel_conf_padd_15_yc,59,66,14141783
greedy_dist5_bestmodel_conf_padd_15_yc,64,71,14597381
greedy_dist5_bestmodel_conf_padd_15_yc,62,63,14907690
greedy_dist5_bestmodel_conf_padd_15_yc,67,66,14863729
greedy_dist5_bestmodel_conf_padd_15_yc,83,73,17834213
greedy_dist5_bestmodel_conf_padd_15_yc,71,74,17283586
greedy_dist5_bestmodel_conf_padd_15_yc,72,71,16841828
greedy_dist5_bestmodel_conf_padd_15_yc,73,76,17657074
greedy_dist5_bestmodel_conf_padd_15_yc,76,78,18092552
greedy_dist5_bestmodel_conf_padd_15_yc,77,81,18890627
greedy_dist5_bestmodel_conf_padd_15_yc,83,76,19253945
greedy_dist5_bestmodel_conf_padd_15_yc,91,79,19562544
greedy_dist5_bestmodel_conf_padd_15_yc,83,73,18073321
greedy_dist5_bestmodel_conf_padd_15_yc,77,73,17896743
greedy_dist5_bestmodel_conf_padd_15_yc,72,72,16452200
greedy_dist5_bestmodel_conf_padd_15_yc,82,72,16363331
greedy_dist5_bestmodel_conf_padd_15_yc,82,67,14840490
greedy_dist5_bestmodel_conf_padd_15_yc,102,71,16405372
greedy_dist5_bestmodel_conf_padd_15_yc,118,67,16581500
greedy_dist5_bestmodel_conf_padd_15_yc,104,59,15262547
greedy_dist5_bestmodel_conf_padd_15_yc,131,58,15233588
greedy_dist5_bestmodel_conf_padd_15_yc,108,51,13336277
greedy_dist5_bestmodel_conf_padd_15_yc,116,53,13138199
greedy_dist5_bestmodel_conf_padd_15_yc,123,52,13748696
greedy_dist5_bestmodel_conf_padd_15_yc,129,50,12956721
greedy_dist5_bestmodel_conf_padd_15_yc,111,50,11749356
greedy_dist5_bestmodel_conf_padd_15_yc,129,46,12999080
greedy_dist5_bestmodel_conf_padd_15_yc,115,45,11329338
greedy_dist5_bestmodel_conf_padd_15_yc,125,42,12317194
greedy_dist5_bestmodel_conf_padd_15_yc,139,38,12403943
greedy_dist5_bestmodel_conf_padd_15_yc,148,44,12958780
greedy_dist5_bestmodel_conf_padd_15_yc,61,24,5423080
greedy_dist5_bestmodel_conf_padd_15_yc,57,38,8683463
greedy_dist5_bestmodel_conf_padd_15_yc,56,40,16876449
greedy_dist5_bestmodel_conf_padd_15_yc,54,45,10786262
greedy_dist5_bestmodel_conf_padd_15_yc,64,45,11476428
greedy_dist5_bestmodel_conf_padd_15_yc,69,54,12004545
greedy_dist5_bestmodel_conf_padd_15_yc,67,54,13626736
greedy_dist5_bestmodel_conf_padd_15_yc,62,57,12850000
greedy_dist5_bestmodel_conf_padd_15_yc,74,59,14703730
greedy_dist5_bestmodel_conf_padd_15_yc,77,71,16705420
greedy_dist5_bestmodel_conf_padd_15_yc,101,88,21302445
greedy_dist5_bestmodel_conf_padd_15_yc,110,89,27071283
greedy_dist5_bestmodel_conf_padd_15_yc,102,99,26119868
greedy_dist5_bestmodel_conf_padd_15_yc,113,106,31599169
greedy_dist5_bestmodel_conf_padd_15_yc,117,119,34567793
greedy_dist5_bestmodel_conf_padd_15_yc,112,121,37027409
greedy_dist5_bestmodel_conf_padd_15_yc,114,124,37567747
greedy_dist5_bestmodel_conf_padd_15_yc,110,128,36652722
greedy_dist5_bestmodel_conf_padd_15_yc,109,128,37514897
greedy_dist5_bestmodel_conf_padd_15_yc,116,129,38645581
greedy_dist5_bestmodel_conf_padd_15_yc,115,124,39901784
greedy_dist5_bestmodel_conf_padd_15_yc,114,121,39610705
greedy_dist5_bestmodel_conf_padd_15_yc,120,120,39193398
greedy_dist5_bestmodel_conf_padd_15_yc,125,128,40568880
greedy_dist5_bestmodel_conf_padd_15_yc,119,132,41562244
greedy_dist5_bestmodel_conf_padd_15_yc,121,138,42627118
greedy_dist5_bestmodel_conf_padd_15_yc,121,134,43283935
greedy_dist5_bestmodel_conf_padd_15_yc,123,137,42389380
greedy_dist5_bestmodel_conf_padd_15_yc,120,128,43525324
greedy_dist5_bestmodel_conf_padd_15_yc,119,123,41343106
greedy_dist5_bestmodel_conf_padd_15_yc,114,121,38595161
greedy_dist5_bestmodel_conf_padd_15_yc,121,126,39856774
greedy_dist5_bestmodel_conf_padd_15_yc,121,122,40608320
greedy_dist5_bestmodel_conf_padd_15_yc,115,117,39115378
greedy_dist5_bestmodel_conf_padd_15_yc,114,118,38041583
greedy_dist5_bestmodel_conf_padd_15_yc,115,121,38929379
greedy_dist5_bestmodel_conf_padd_15_yc,134,127,105057451
greedy_dist5_bestmodel_conf_padd_15_yc,127,126,42457190
greedy_dist5_bestmodel_conf_padd_15_yc,123,122,40266652
greedy_dist5_bestmodel_conf_padd_15_yc,117,126,39535416
greedy_dist5_bestmodel_conf_padd_15_yc,139,87,12733862
greedy_dist5_bestmodel_conf_padd_15_yc,121,97,28581044
greedy_dist5_bestmodel_conf_padd_15_yc,125,106,34022245
greedy_dist5_bestmodel_conf_padd_15_yc,121,106,35615247
greedy_dist5_bestmodel_conf_padd_15_yc,120,114,36637272
greedy_dist5_bestmodel_conf_padd_15_yc,123,115,38487692
greedy_dist5_bestmodel_conf_padd_15_yc,113,112,37847225
greedy_dist5_bestmodel_conf_padd_15_yc,107,109,36089714
greedy_dist5_bestmodel_conf_padd_15_yc,115,112,37475217
greedy_dist5_bestmodel_conf_padd_15_yc,111,109,36611651
greedy_dist5_bestmodel_conf_padd_15_yc,118,111,37561546
greedy_dist5_bestmodel_conf_padd_15_yc,120,114,37815196
greedy_dist5_bestmodel_conf_padd_15_yc,125,126,39145587
greedy_dist5_bestmodel_conf_padd_15_yc,130,127,43115496
greedy_dist5_bestmodel_conf_padd_15_yc,141,135,43138486
greedy_dist5_bestmodel_conf_padd_15_yc,127,135,43346595
greedy_dist5_bestmodel_conf_padd_15_yc,125,137,43585244
greedy_dist5_bestmodel_conf_padd_15_yc,130,135,45806611
greedy_dist5_bestmodel_conf_padd_15_yc,122,135,42543939
greedy_dist5_bestmodel_conf_padd_15_yc,130,145,44172121
greedy_dist5_bestmodel_conf_padd_15_yc,140,148,55684719
greedy_dist5_bestmodel_conf_padd_15_yc,137,156,49397682
greedy_dist5_bestmodel_conf_padd_15_yc,138,155,48225209
greedy_dist5_bestmodel_conf_padd_15_yc,131,153,47519932
greedy_dist5_bestmodel_conf_padd_15_yc,146,155,50932284
greedy_dist5_bestmodel_conf_padd_15_yc,119,148,40437361
greedy_dist5_bestmodel_conf_padd_15_yc,127,150,41738244
greedy_dist5_bestmodel_conf_padd_15_yc,138,143,44729258
greedy_dist5_bestmodel_conf_padd_15_yc,128,145,41215567
greedy_dist5_bestmodel_conf_padd_15_yc,125,144,42760899
greedy_dist5_bestmodel_conf_padd_15_yc,121,131,39208538
greedy_dist5_bestmodel_conf_padd_15_yc,116,137,35045770
greedy_dist5_bestmodel_conf_padd_15_yc,117,127,35358328
greedy_dist5_bestmodel_conf_padd_15_yc,122,130,35423618
greedy_dist5_bestmodel_conf_padd_15_yc,125,131,35469498
greedy_dist5_bestmodel_conf_padd_15_yc,118,122,34747572
greedy_dist5_bestmodel_conf_padd_15_yc,122,120,34416064
greedy_dist5_bestmodel_conf_padd_15_yc,124,124,34926011
greedy_dist5_bestmodel_conf_padd_15_yc,127,127,37322228
greedy_dist5_bestmodel_conf_padd_15_yc,152,138,42507490
