config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,136,54,13618736
greedy_bestdist_bestmodel_bestmgmt,124,42,14005404
greedy_bestdist_bestmodel_bestmgmt,152,38,13606045
greedy_bestdist_bestmodel_bestmgmt,164,45,14300241
greedy_bestdist_bestmodel_bestmgmt,161,52,14715379
greedy_bestdist_bestmodel_bestmgmt,168,55,15831674
greedy_bestdist_bestmodel_bestmgmt,147,63,16967447
greedy_bestdist_bestmodel_bestmgmt,141,61,16943867
greedy_bestdist_bestmodel_bestmgmt,138,63,15972242
greedy_bestdist_bestmodel_bestmgmt,131,67,17569014
greedy_bestdist_bestmodel_bestmgmt,116,71,17007857
greedy_bestdist_bestmodel_bestmgmt,106,73,15199907
greedy_bestdist_bestmodel_bestmgmt,89,65,14962688
greedy_bestdist_bestmodel_bestmgmt,102,81,16053392
greedy_bestdist_bestmodel_bestmgmt,115,89,21616382
greedy_bestdist_bestmodel_bestmgmt,111,91,23071194
greedy_bestdist_bestmodel_bestmgmt,134,93,27292261
greedy_bestdist_bestmodel_bestmgmt,145,105,30748722
greedy_bestdist_bestmodel_bestmgmt,150,110,34498152
greedy_bestdist_bestmodel_bestmgmt,113,108,28966022
greedy_bestdist_bestmodel_bestmgmt,140,117,34631891
greedy_bestdist_bestmodel_bestmgmt,25,3,2716095
greedy_bestdist_bestmodel_bestmgmt,15,3,2391507
greedy_bestdist_bestmodel_bestmgmt,8,3,2136748
greedy_bestdist_bestmodel_bestmgmt,12,1,2114079
greedy_bestdist_bestmodel_bestmgmt,14,7,3227342
greedy_bestdist_bestmodel_bestmgmt,15,5,4133737
greedy_bestdist_bestmodel_bestmgmt,15,5,3896479
greedy_bestdist_bestmodel_bestmgmt,28,4,4743444
greedy_bestdist_bestmodel_bestmgmt,29,11,5945427
greedy_bestdist_bestmodel_bestmgmt,45,15,9605958
greedy_bestdist_bestmodel_bestmgmt,21,14,5963777
greedy_bestdist_bestmodel_bestmgmt,29,14,6764573
greedy_bestdist_bestmodel_bestmgmt,47,16,10658332
greedy_bestdist_bestmodel_bestmgmt,30,13,5948567
greedy_bestdist_bestmodel_bestmgmt,30,18,6270616
greedy_bestdist_bestmodel_bestmgmt,31,12,6878142
greedy_bestdist_bestmodel_bestmgmt,30,15,6115806
greedy_bestdist_bestmodel_bestmgmt,51,25,9593498
greedy_bestdist_bestmodel_bestmgmt,41,18,8979791
greedy_bestdist_bestmodel_bestmgmt,31,19,4782454
greedy_bestdist_bestmodel_bestmgmt,40,24,8934841
greedy_bestdist_bestmodel_bestmgmt,23,16,4510066
greedy_bestdist_bestmodel_bestmgmt,26,14,3924289
greedy_bestdist_bestmodel_bestmgmt,16,9,2815945
greedy_bestdist_bestmodel_bestmgmt,23,10,3346821
greedy_bestdist_bestmodel_bestmgmt,21,10,3173443
greedy_bestdist_bestmodel_bestmgmt,23,11,3557180
greedy_bestdist_bestmodel_bestmgmt,19,11,3430041
greedy_bestdist_bestmodel_bestmgmt,17,8,3065783
greedy_bestdist_bestmodel_bestmgmt,16,6,2702185
greedy_bestdist_bestmodel_bestmgmt,22,13,3321462
greedy_bestdist_bestmodel_bestmgmt,18,14,3200343
greedy_bestdist_bestmodel_bestmgmt,27,14,3815639
greedy_bestdist_bestmodel_bestmgmt,35,16,4375306
greedy_bestdist_bestmodel_bestmgmt,25,18,4198687
greedy_bestdist_bestmodel_bestmgmt,23,12,4079977
greedy_bestdist_bestmodel_bestmgmt,19,11,3256732
greedy_bestdist_bestmodel_bestmgmt,20,6,3025583
greedy_bestdist_bestmodel_bestmgmt,23,9,2808875
greedy_bestdist_bestmodel_bestmgmt,32,12,3902368
greedy_bestdist_bestmodel_bestmgmt,78,19,8999341
greedy_bestdist_bestmodel_bestmgmt,40,11,7879427
greedy_bestdist_bestmodel_bestmgmt,41,15,7132841
greedy_bestdist_bestmodel_bestmgmt,29,13,5833668
greedy_bestdist_bestmodel_bestmgmt,32,13,7889057
greedy_bestdist_bestmodel_bestmgmt,25,16,5556310
greedy_bestdist_bestmodel_bestmgmt,27,9,5614049
greedy_bestdist_bestmodel_bestmgmt,46,19,8204935
greedy_bestdist_bestmodel_bestmgmt,48,22,9606007
greedy_bestdist_bestmodel_bestmgmt,50,32,11057689
greedy_bestdist_bestmodel_bestmgmt,72,39,9644418
greedy_bestdist_bestmodel_bestmgmt,41,29,7624608
greedy_bestdist_bestmodel_bestmgmt,60,36,8333485
greedy_bestdist_bestmodel_bestmgmt,57,40,8502023
greedy_bestdist_bestmodel_bestmgmt,47,41,8317495
greedy_bestdist_bestmodel_bestmgmt,62,39,9796176
greedy_bestdist_bestmodel_bestmgmt,44,37,8179636
greedy_bestdist_bestmodel_bestmgmt,35,30,6805103
greedy_bestdist_bestmodel_bestmgmt,49,30,6969922
greedy_bestdist_bestmodel_bestmgmt,66,38,9374868
greedy_bestdist_bestmodel_bestmgmt,58,42,9158650
greedy_bestdist_bestmodel_bestmgmt,50,47,8287334
greedy_bestdist_bestmodel_bestmgmt,67,49,10436253
greedy_bestdist_bestmodel_bestmgmt,48,39,8307845
greedy_bestdist_bestmodel_bestmgmt,37,33,6039927
greedy_bestdist_bestmodel_bestmgmt,79,39,9738886
greedy_bestdist_bestmodel_bestmgmt,47,31,7212860
greedy_bestdist_bestmodel_bestmgmt,40,30,6634383
greedy_bestdist_bestmodel_bestmgmt,37,29,5827858
greedy_bestdist_bestmodel_bestmgmt,33,27,6005657
greedy_bestdist_bestmodel_bestmgmt,33,29,4808544
greedy_bestdist_bestmodel_bestmgmt,38,31,6694473
greedy_bestdist_bestmodel_bestmgmt,33,27,5513090
greedy_bestdist_bestmodel_bestmgmt,42,33,6336176
greedy_bestdist_bestmodel_bestmgmt,42,34,6832462
greedy_bestdist_bestmodel_bestmgmt,26,28,5226222
greedy_bestdist_bestmodel_bestmgmt,40,32,6198326
greedy_bestdist_bestmodel_bestmgmt,31,33,5945257
greedy_bestdist_bestmodel_bestmgmt,34,33,6542045
greedy_bestdist_bestmodel_bestmgmt,31,30,5903387
greedy_bestdist_bestmodel_bestmgmt,59,29,5746548
greedy_bestdist_bestmodel_bestmgmt,77,46,9970095
greedy_bestdist_bestmodel_bestmgmt,68,53,12004404
greedy_bestdist_bestmodel_bestmgmt,77,57,13721184
greedy_bestdist_bestmodel_bestmgmt,91,71,17200556
greedy_bestdist_bestmodel_bestmgmt,97,70,20260719
greedy_bestdist_bestmodel_bestmgmt,120,87,23030534
greedy_bestdist_bestmodel_bestmgmt,118,91,25139723
greedy_bestdist_bestmodel_bestmgmt,87,92,21445463
greedy_bestdist_bestmodel_bestmgmt,101,95,24261808
greedy_bestdist_bestmodel_bestmgmt,108,100,27161792
greedy_bestdist_bestmodel_bestmgmt,101,97,25175512
greedy_bestdist_bestmodel_bestmgmt,87,94,23187493
greedy_bestdist_bestmodel_bestmgmt,81,90,21992770
greedy_bestdist_bestmodel_bestmgmt,66,87,18206300
greedy_bestdist_bestmodel_bestmgmt,57,82,16544510
greedy_bestdist_bestmodel_bestmgmt,51,78,14417232
greedy_bestdist_bestmodel_bestmgmt,53,71,14877838
greedy_bestdist_bestmodel_bestmgmt,41,73,11883705
greedy_bestdist_bestmodel_bestmgmt,33,60,10654372
greedy_bestdist_bestmodel_bestmgmt,49,58,11191629
greedy_bestdist_bestmodel_bestmgmt,52,58,11128459
greedy_bestdist_bestmodel_bestmgmt,45,54,10028355
greedy_bestdist_bestmodel_bestmgmt,56,53,10400343
greedy_bestdist_bestmodel_bestmgmt,41,50,8457094
greedy_bestdist_bestmodel_bestmgmt,45,50,8546753
greedy_bestdist_bestmodel_bestmgmt,57,44,10690191
greedy_bestdist_bestmodel_bestmgmt,45,41,8505954
greedy_bestdist_bestmodel_bestmgmt,51,44,9032381
greedy_bestdist_bestmodel_bestmgmt,48,40,8635123
greedy_bestdist_bestmodel_bestmgmt,66,42,9951165
greedy_bestdist_bestmodel_bestmgmt,57,36,8959121
greedy_bestdist_bestmodel_bestmgmt,63,41,9639547
greedy_bestdist_bestmodel_bestmgmt,64,41,9927995
greedy_bestdist_bestmodel_bestmgmt,68,49,11224158
greedy_bestdist_bestmodel_bestmgmt,58,44,10326113
greedy_bestdist_bestmodel_bestmgmt,46,40,8866562
greedy_bestdist_bestmodel_bestmgmt,46,44,8573283
greedy_bestdist_bestmodel_bestmgmt,42,38,8350145
greedy_bestdist_bestmodel_bestmgmt,49,37,8358514
greedy_bestdist_bestmodel_bestmgmt,58,12,4540605
greedy_bestdist_bestmodel_bestmgmt,39,11,4264107
greedy_bestdist_bestmodel_bestmgmt,52,16,7995276
greedy_bestdist_bestmodel_bestmgmt,49,25,9260989
greedy_bestdist_bestmodel_bestmgmt,58,28,11254709
greedy_bestdist_bestmodel_bestmgmt,52,28,10784531
greedy_bestdist_bestmodel_bestmgmt,59,29,11980894
greedy_bestdist_bestmodel_bestmgmt,49,28,6489334
greedy_bestdist_bestmodel_bestmgmt,47,28,6456895
greedy_bestdist_bestmodel_bestmgmt,60,37,7791098
greedy_bestdist_bestmodel_bestmgmt,58,37,8058136
greedy_bestdist_bestmodel_bestmgmt,38,34,6324136
greedy_bestdist_bestmodel_bestmgmt,36,30,6143556
greedy_bestdist_bestmodel_bestmgmt,37,20,5637309
greedy_bestdist_bestmodel_bestmgmt,32,19,4384366
greedy_bestdist_bestmodel_bestmgmt,31,20,4264507
greedy_bestdist_bestmodel_bestmgmt,28,23,5045452
greedy_bestdist_bestmodel_bestmgmt,24,24,4714344
greedy_bestdist_bestmodel_bestmgmt,30,15,4606275
greedy_bestdist_bestmodel_bestmgmt,41,18,4800793
greedy_bestdist_bestmodel_bestmgmt,37,19,4573015
greedy_bestdist_bestmodel_bestmgmt,42,20,5605760
greedy_bestdist_bestmodel_bestmgmt,31,13,4091338
greedy_bestdist_bestmodel_bestmgmt,50,19,5266712
greedy_bestdist_bestmodel_bestmgmt,52,21,6102397
greedy_bestdist_bestmodel_bestmgmt,50,29,6621004
greedy_bestdist_bestmodel_bestmgmt,48,25,6948062
greedy_bestdist_bestmodel_bestmgmt,44,27,6349606
greedy_bestdist_bestmodel_bestmgmt,40,30,6517215
greedy_bestdist_bestmodel_bestmgmt,44,31,7106331
greedy_bestdist_bestmodel_bestmgmt,45,32,7482260
greedy_bestdist_bestmodel_bestmgmt,46,29,7102021
greedy_bestdist_bestmodel_bestmgmt,52,33,8064126
greedy_bestdist_bestmodel_bestmgmt,51,35,8068915
greedy_bestdist_bestmodel_bestmgmt,53,33,8434444
greedy_bestdist_bestmodel_bestmgmt,50,42,8992131
greedy_bestdist_bestmodel_bestmgmt,59,36,10086004
greedy_bestdist_bestmodel_bestmgmt,66,38,10546952
greedy_bestdist_bestmodel_bestmgmt,73,31,9661177
greedy_bestdist_bestmodel_bestmgmt,72,39,9782257
greedy_bestdist_bestmodel_bestmgmt,96,8,5591709
greedy_bestdist_bestmodel_bestmgmt,115,9,6936592
greedy_bestdist_bestmodel_bestmgmt,105,7,10262304
greedy_bestdist_bestmodel_bestmgmt,89,4,8430694
greedy_bestdist_bestmodel_bestmgmt,106,4,9273139
greedy_bestdist_bestmodel_bestmgmt,117,10,10587212
greedy_bestdist_bestmodel_bestmgmt,93,10,9478448
greedy_bestdist_bestmodel_bestmgmt,79,9,8508603
greedy_bestdist_bestmodel_bestmgmt,56,6,6149656
greedy_bestdist_bestmodel_bestmgmt,83,12,8750252
greedy_bestdist_bestmodel_bestmgmt,62,10,7032642
greedy_bestdist_bestmodel_bestmgmt,73,14,8775202
greedy_bestdist_bestmodel_bestmgmt,50,7,6349726
greedy_bestdist_bestmodel_bestmgmt,88,12,9469568
greedy_bestdist_bestmodel_bestmgmt,81,12,9587117
greedy_bestdist_bestmodel_bestmgmt,68,13,8319935
greedy_bestdist_bestmodel_bestmgmt,85,25,17381535
greedy_bestdist_bestmodel_bestmgmt,95,22,8495933
greedy_bestdist_bestmodel_bestmgmt,69,18,6537314
greedy_bestdist_bestmodel_bestmgmt,118,22,8485773
greedy_bestdist_bestmodel_bestmgmt,99,22,8425764
greedy_bestdist_bestmodel_bestmgmt,117,25,8961031
greedy_bestdist_bestmodel_bestmgmt,122,25,9900046
greedy_bestdist_bestmodel_bestmgmt,125,26,11024489
greedy_bestdist_bestmodel_bestmgmt,119,37,10534622
greedy_bestdist_bestmodel_bestmgmt,121,36,11002529
greedy_bestdist_bestmodel_bestmgmt,109,34,10430043
greedy_bestdist_bestmodel_bestmgmt,116,33,10257774
greedy_bestdist_bestmodel_bestmgmt,118,36,10554352
greedy_bestdist_bestmodel_bestmgmt,117,31,9957526
greedy_bestdist_bestmodel_bestmgmt,108,31,8735222
greedy_bestdist_bestmodel_bestmgmt,96,30,8478244
greedy_bestdist_bestmodel_bestmgmt,104,32,8555553
greedy_bestdist_bestmodel_bestmgmt,82,26,7599439
greedy_bestdist_bestmodel_bestmgmt,75,26,6303435
greedy_bestdist_bestmodel_bestmgmt,73,25,6491755
greedy_bestdist_bestmodel_bestmgmt,70,24,6421175
greedy_bestdist_bestmodel_bestmgmt,73,23,6573044
greedy_bestdist_bestmodel_bestmgmt,92,27,7978727
greedy_bestdist_bestmodel_bestmgmt,93,30,8301334
greedy_bestdist_bestmodel_bestmgmt,114,20,6769173
greedy_bestdist_bestmodel_bestmgmt,97,20,7814697
greedy_bestdist_bestmodel_bestmgmt,92,19,12629111
greedy_bestdist_bestmodel_bestmgmt,92,25,13096719
greedy_bestdist_bestmodel_bestmgmt,92,27,7982526
greedy_bestdist_bestmodel_bestmgmt,71,29,7428449
greedy_bestdist_bestmodel_bestmgmt,98,38,9526977
greedy_bestdist_bestmodel_bestmgmt,87,33,9456068
greedy_bestdist_bestmodel_bestmgmt,97,43,9865526
greedy_bestdist_bestmodel_bestmgmt,95,39,10091725
greedy_bestdist_bestmodel_bestmgmt,93,46,10141734
greedy_bestdist_bestmodel_bestmgmt,109,41,10708332
greedy_bestdist_bestmodel_bestmgmt,79,40,8421694
greedy_bestdist_bestmodel_bestmgmt,90,31,8120776
greedy_bestdist_bestmodel_bestmgmt,60,37,7115671
greedy_bestdist_bestmodel_bestmgmt,83,34,8351854
greedy_bestdist_bestmodel_bestmgmt,93,31,8221576
greedy_bestdist_bestmodel_bestmgmt,95,38,9309149
greedy_bestdist_bestmodel_bestmgmt,72,34,7748428
greedy_bestdist_bestmodel_bestmgmt,87,32,7837457
greedy_bestdist_bestmodel_bestmgmt,107,28,9031751
greedy_bestdist_bestmodel_bestmgmt,101,25,7538689
greedy_bestdist_bestmodel_bestmgmt,109,21,7858307
greedy_bestdist_bestmodel_bestmgmt,108,23,6837073
greedy_bestdist_bestmodel_bestmgmt,106,24,7673458
greedy_bestdist_bestmodel_bestmgmt,106,20,7379109
greedy_bestdist_bestmodel_bestmgmt,126,23,8783682
greedy_bestdist_bestmodel_bestmgmt,131,24,9121640
greedy_bestdist_bestmodel_bestmgmt,137,28,10216084
greedy_bestdist_bestmodel_bestmgmt,119,19,8992131
greedy_bestdist_bestmodel_bestmgmt,113,21,7649618
greedy_bestdist_bestmodel_bestmgmt,135,27,9922276
greedy_bestdist_bestmodel_bestmgmt,123,29,9180330
greedy_bestdist_bestmodel_bestmgmt,127,33,9641277
greedy_bestdist_bestmodel_bestmgmt,110,29,9510759
greedy_bestdist_bestmodel_bestmgmt,81,25,7433689
greedy_bestdist_bestmodel_bestmgmt,104,26,8175276
greedy_bestdist_bestmodel_bestmgmt,94,29,8452804
greedy_bestdist_bestmodel_bestmgmt,77,25,7001352
greedy_bestdist_bestmodel_bestmgmt,60,27,5468060
greedy_bestdist_bestmodel_bestmgmt,57,27,11222908
greedy_bestdist_bestmodel_bestmgmt,63,30,12837910
greedy_bestdist_bestmodel_bestmgmt,57,37,13255597
greedy_bestdist_bestmodel_bestmgmt,57,43,14957289
greedy_bestdist_bestmodel_bestmgmt,64,41,9989436
greedy_bestdist_bestmodel_bestmgmt,67,43,9861636
greedy_bestdist_bestmodel_bestmgmt,85,48,11476577
greedy_bestdist_bestmodel_bestmgmt,73,47,10486843
greedy_bestdist_bestmodel_bestmgmt,84,54,12122154
greedy_bestdist_bestmodel_bestmgmt,62,46,9750287
greedy_bestdist_bestmodel_bestmgmt,64,48,9618608
greedy_bestdist_bestmodel_bestmgmt,68,46,9719677
greedy_bestdist_bestmodel_bestmgmt,78,59,11219259
greedy_bestdist_bestmodel_bestmgmt,75,56,12380163
greedy_bestdist_bestmodel_bestmgmt,77,58,13156138
greedy_bestdist_bestmodel_bestmgmt,96,73,16411000
greedy_bestdist_bestmodel_bestmgmt,85,69,15773844
greedy_bestdist_bestmodel_bestmgmt,106,80,18464539
greedy_bestdist_bestmodel_bestmgmt,98,90,18525539
greedy_bestdist_bestmodel_bestmgmt,93,81,18651709
greedy_bestdist_bestmodel_bestmgmt,92,81,17546364
greedy_bestdist_bestmodel_bestmgmt,113,88,20740277
greedy_bestdist_bestmodel_bestmgmt,86,82,18433139
greedy_bestdist_bestmodel_bestmgmt,107,85,20182859
greedy_bestdist_bestmodel_bestmgmt,96,89,19463384
greedy_bestdist_bestmodel_bestmgmt,93,83,18989986
greedy_bestdist_bestmodel_bestmgmt,76,75,17239515
greedy_bestdist_bestmodel_bestmgmt,84,68,16401141
greedy_bestdist_bestmodel_bestmgmt,83,73,16534049
greedy_bestdist_bestmodel_bestmgmt,80,67,15707664
greedy_bestdist_bestmodel_bestmgmt,84,68,15828483
greedy_bestdist_bestmodel_bestmgmt,74,67,14861519
greedy_bestdist_bestmodel_bestmgmt,77,68,15152487
greedy_bestdist_bestmodel_bestmgmt,81,66,14845549
greedy_bestdist_bestmodel_bestmgmt,78,68,14987378
greedy_bestdist_bestmodel_bestmgmt,63,67,13569666
greedy_bestdist_bestmodel_bestmgmt,67,64,13529185
greedy_bestdist_bestmodel_bestmgmt,53,60,10996260
greedy_bestdist_bestmodel_bestmgmt,81,39,7253210
greedy_bestdist_bestmodel_bestmgmt,78,54,11417218
greedy_bestdist_bestmodel_bestmgmt,96,64,15521235
greedy_bestdist_bestmodel_bestmgmt,118,74,20100700
greedy_bestdist_bestmodel_bestmgmt,111,74,20287700
greedy_bestdist_bestmodel_bestmgmt,95,78,19760622
greedy_bestdist_bestmodel_bestmgmt,93,86,19327164
greedy_bestdist_bestmodel_bestmgmt,79,82,16669718
greedy_bestdist_bestmodel_bestmgmt,85,81,17466775
greedy_bestdist_bestmodel_bestmgmt,76,78,15153857
greedy_bestdist_bestmodel_bestmgmt,81,75,15105227
greedy_bestdist_bestmodel_bestmgmt,65,66,14009874
greedy_bestdist_bestmodel_bestmgmt,78,73,14062494
greedy_bestdist_bestmodel_bestmgmt,77,60,13952223
greedy_bestdist_bestmodel_bestmgmt,79,61,12495692
greedy_bestdist_bestmodel_bestmgmt,77,67,13451256
greedy_bestdist_bestmodel_bestmgmt,72,67,13123858
greedy_bestdist_bestmodel_bestmgmt,58,55,11205089
greedy_bestdist_bestmodel_bestmgmt,64,58,10828901
greedy_bestdist_bestmodel_bestmgmt,77,63,12635831
greedy_bestdist_bestmodel_bestmgmt,54,54,10733651
greedy_bestdist_bestmodel_bestmgmt,58,51,9758916
greedy_bestdist_bestmodel_bestmgmt,69,53,11173059
greedy_bestdist_bestmodel_bestmgmt,76,56,12228423
greedy_bestdist_bestmodel_bestmgmt,78,49,12793840
greedy_bestdist_bestmodel_bestmgmt,65,56,10597732
greedy_bestdist_bestmodel_bestmgmt,65,56,11600647
greedy_bestdist_bestmodel_bestmgmt,56,52,10154534
greedy_bestdist_bestmodel_bestmgmt,62,55,10928580
greedy_bestdist_bestmodel_bestmgmt,54,43,9267729
greedy_bestdist_bestmodel_bestmgmt,63,45,9959786
greedy_bestdist_bestmodel_bestmgmt,49,39,8253285
greedy_bestdist_bestmodel_bestmgmt,74,48,10832131
greedy_bestdist_bestmodel_bestmgmt,76,51,11482247
greedy_bestdist_bestmodel_bestmgmt,80,59,12402342
greedy_bestdist_bestmodel_bestmgmt,58,48,10848790
greedy_bestdist_bestmodel_bestmgmt,75,62,12119243
greedy_bestdist_bestmodel_bestmgmt,66,56,12968399
greedy_bestdist_bestmodel_bestmgmt,84,57,13728135
greedy_bestdist_bestmodel_bestmgmt,78,57,13135368
greedy_bestdist_bestmodel_bestmgmt,40,27,4657865
greedy_bestdist_bestmodel_bestmgmt,50,31,7326580
greedy_bestdist_bestmodel_bestmgmt,35,28,6136497
greedy_bestdist_bestmodel_bestmgmt,46,32,7193671
greedy_bestdist_bestmodel_bestmgmt,54,33,8226916
greedy_bestdist_bestmodel_bestmgmt,58,35,8579753
greedy_bestdist_bestmodel_bestmgmt,60,41,9394049
greedy_bestdist_bestmodel_bestmgmt,53,43,8734002
greedy_bestdist_bestmodel_bestmgmt,50,44,9130910
greedy_bestdist_bestmodel_bestmgmt,59,45,10502014
greedy_bestdist_bestmodel_bestmgmt,66,44,10946380
greedy_bestdist_bestmodel_bestmgmt,67,47,9906416
greedy_bestdist_bestmodel_bestmgmt,71,43,10487832
greedy_bestdist_bestmodel_bestmgmt,66,46,10194704
greedy_bestdist_bestmodel_bestmgmt,69,44,11081190
greedy_bestdist_bestmodel_bestmgmt,64,45,10072075
greedy_bestdist_bestmodel_bestmgmt,67,46,10106135
greedy_bestdist_bestmodel_bestmgmt,72,53,10932840
greedy_bestdist_bestmodel_bestmgmt,71,51,11422937
greedy_bestdist_bestmodel_bestmgmt,70,51,103224646
greedy_bestdist_bestmodel_bestmgmt,75,51,11700996
greedy_bestdist_bestmodel_bestmgmt,92,56,12726580
greedy_bestdist_bestmodel_bestmgmt,75,52,11997705
greedy_bestdist_bestmodel_bestmgmt,79,55,12031644
greedy_bestdist_bestmodel_bestmgmt,86,56,12861919
greedy_bestdist_bestmodel_bestmgmt,68,55,11855306
greedy_bestdist_bestmodel_bestmgmt,80,49,11411498
greedy_bestdist_bestmodel_bestmgmt,77,50,11211949
greedy_bestdist_bestmodel_bestmgmt,63,44,9548998
greedy_bestdist_bestmodel_bestmgmt,66,44,9044380
greedy_bestdist_bestmodel_bestmgmt,68,43,9277339
greedy_bestdist_bestmodel_bestmgmt,84,40,10269233
greedy_bestdist_bestmodel_bestmgmt,68,40,8688473
greedy_bestdist_bestmodel_bestmgmt,57,42,8173305
greedy_bestdist_bestmodel_bestmgmt,63,34,8734312
greedy_bestdist_bestmodel_bestmgmt,61,34,7695298
greedy_bestdist_bestmodel_bestmgmt,68,38,8077166
greedy_bestdist_bestmodel_bestmgmt,65,30,8247265
greedy_bestdist_bestmodel_bestmgmt,60,31,7328070
greedy_bestdist_bestmodel_bestmgmt,86,33,11489047
greedy_bestdist_bestmodel_bestmgmt,72,49,17956441
greedy_bestdist_bestmodel_bestmgmt,71,49,20508217
greedy_bestdist_bestmodel_bestmgmt,69,48,11822425
greedy_bestdist_bestmodel_bestmgmt,69,51,12237453
greedy_bestdist_bestmodel_bestmgmt,75,52,13222218
greedy_bestdist_bestmodel_bestmgmt,62,56,12117764
greedy_bestdist_bestmodel_bestmgmt,68,60,13823465
greedy_bestdist_bestmodel_bestmgmt,66,59,13743225
greedy_bestdist_bestmodel_bestmgmt,67,71,13757075
greedy_bestdist_bestmodel_bestmgmt,57,71,13739045
greedy_bestdist_bestmodel_bestmgmt,63,66,14682079
greedy_bestdist_bestmodel_bestmgmt,55,60,12931359
greedy_bestdist_bestmodel_bestmgmt,44,55,11164119
greedy_bestdist_bestmodel_bestmgmt,48,46,9989346
greedy_bestdist_bestmodel_bestmgmt,37,39,8322885
greedy_bestdist_bestmodel_bestmgmt,39,44,8504144
greedy_bestdist_bestmodel_bestmgmt,29,39,7652709
greedy_bestdist_bestmodel_bestmgmt,37,40,7964796
greedy_bestdist_bestmodel_bestmgmt,47,52,9518188
greedy_bestdist_bestmodel_bestmgmt,44,46,9815306
greedy_bestdist_bestmodel_bestmgmt,46,54,10033245
greedy_bestdist_bestmodel_bestmgmt,35,47,8690542
greedy_bestdist_bestmodel_bestmgmt,56,54,10854261
greedy_bestdist_bestmodel_bestmgmt,46,48,10278894
greedy_bestdist_bestmodel_bestmgmt,58,48,10960990
greedy_bestdist_bestmodel_bestmgmt,51,48,10193865
greedy_bestdist_bestmodel_bestmgmt,56,48,10715531
greedy_bestdist_bestmodel_bestmgmt,61,49,11657636
greedy_bestdist_bestmodel_bestmgmt,59,48,11167309
greedy_bestdist_bestmodel_bestmgmt,60,55,11709326
greedy_bestdist_bestmodel_bestmgmt,58,53,12218613
greedy_bestdist_bestmodel_bestmgmt,47,48,9587858
greedy_bestdist_bestmodel_bestmgmt,63,46,10419713
greedy_bestdist_bestmodel_bestmgmt,62,51,10199854
greedy_bestdist_bestmodel_bestmgmt,62,43,10777361
greedy_bestdist_bestmodel_bestmgmt,54,37,8903811
greedy_bestdist_bestmodel_bestmgmt,42,32,7521929
greedy_bestdist_bestmodel_bestmgmt,58,33,8155105
greedy_bestdist_bestmodel_bestmgmt,28,29,5580370
greedy_bestdist_bestmodel_bestmgmt,66,21,5296411
greedy_bestdist_bestmodel_bestmgmt,37,24,5433160
greedy_bestdist_bestmodel_bestmgmt,45,27,10765771
greedy_bestdist_bestmodel_bestmgmt,48,30,11552927
greedy_bestdist_bestmodel_bestmgmt,61,35,13808704
greedy_bestdist_bestmodel_bestmgmt,63,43,9238680
greedy_bestdist_bestmodel_bestmgmt,58,37,8592453
greedy_bestdist_bestmodel_bestmgmt,68,46,9571307
greedy_bestdist_bestmodel_bestmgmt,63,41,9582578
greedy_bestdist_bestmodel_bestmgmt,54,38,7625338
greedy_bestdist_bestmodel_bestmgmt,60,41,8531523
greedy_bestdist_bestmodel_bestmgmt,46,34,7273540
greedy_bestdist_bestmodel_bestmgmt,45,35,7359530
greedy_bestdist_bestmodel_bestmgmt,63,36,8295964
greedy_bestdist_bestmodel_bestmgmt,63,37,8310645
greedy_bestdist_bestmodel_bestmgmt,54,45,8230855
greedy_bestdist_bestmodel_bestmgmt,65,43,9724157
greedy_bestdist_bestmodel_bestmgmt,47,41,7611968
greedy_bestdist_bestmodel_bestmgmt,38,39,6015968
greedy_bestdist_bestmodel_bestmgmt,35,42,5913278
greedy_bestdist_bestmodel_bestmgmt,41,40,6720263
greedy_bestdist_bestmodel_bestmgmt,42,41,7269340
greedy_bestdist_bestmodel_bestmgmt,28,35,7608319
greedy_bestdist_bestmodel_bestmgmt,35,34,5879078
greedy_bestdist_bestmodel_bestmgmt,49,36,6935821
greedy_bestdist_bestmodel_bestmgmt,33,32,6190806
greedy_bestdist_bestmodel_bestmgmt,30,33,5956108
greedy_bestdist_bestmodel_bestmgmt,22,27,5180842
greedy_bestdist_bestmodel_bestmgmt,32,27,5056133
greedy_bestdist_bestmodel_bestmgmt,30,25,5241081
greedy_bestdist_bestmodel_bestmgmt,34,29,5525399
greedy_bestdist_bestmodel_bestmgmt,30,30,5566780
greedy_bestdist_bestmodel_bestmgmt,35,32,6327175
greedy_bestdist_bestmodel_bestmgmt,36,29,6748823
greedy_bestdist_bestmodel_bestmgmt,32,28,5812249
greedy_bestdist_bestmodel_bestmgmt,39,33,6622113
greedy_bestdist_bestmodel_bestmgmt,45,37,8030376
greedy_bestdist_bestmodel_bestmgmt,32,29,6393945
greedy_bestdist_bestmodel_bestmgmt,37,34,6561724
greedy_bestdist_bestmodel_bestmgmt,45,30,7043472
greedy_bestdist_bestmodel_bestmgmt,76,19,5689048
greedy_bestdist_bestmodel_bestmgmt,59,38,7950546
greedy_bestdist_bestmodel_bestmgmt,56,38,8978221
greedy_bestdist_bestmodel_bestmgmt,58,39,9500148
greedy_bestdist_bestmodel_bestmgmt,64,55,10823730
greedy_bestdist_bestmodel_bestmgmt,56,54,11425088
greedy_bestdist_bestmodel_bestmgmt,68,58,12628761
greedy_bestdist_bestmodel_bestmgmt,62,59,11116389
