nusc_cb_mult_40,56,0.08878779411315918
nusc_cb_mult_40,51,0.0949091911315918
nusc_cb_mult_40,52,0.1057889461517334
nusc_cb_mult_40,50,0.11487007141113281
nusc_cb_mult_40,42,0.09668326377868652
nusc_cb_mult_40,44,0.09723424911499023
nusc_cb_mult_40,43,0.08443069458007812
nusc_cb_mult_40,40,0.07777070999145508
nusc_cb_mult_40,42,0.08695769309997559
nusc_cb_mult_40,39,0.09329819679260254
nusc_cb_mult_40,44,0.09595966339111328
nusc_cb_mult_40,45,0.0844123363494873
nusc_cb_mult_40,41,0.08527779579162598
nusc_cb_mult_40,41,0.08417940139770508
nusc_cb_mult_40,41,0.07852315902709961
nusc_cb_mult_40,42,0.07997274398803711
nusc_cb_mult_40,37,0.07593083381652832
nusc_cb_mult_40,33,0.07977843284606934
nusc_cb_mult_40,32,0.07879877090454102
nusc_cb_mult_40,39,0.0729520320892334
nusc_cb_mult_40,36,0.06226658821105957
nusc_cb_mult_40,36,0.06482958793640137
nusc_cb_mult_40,33,0.055124759674072266
nusc_cb_mult_40,25,0.06277108192443848
nusc_cb_mult_40,26,0.06213045120239258
nusc_cb_mult_50,2,0.012524843215942383
nusc_cb_mult_50,2,0.030843257904052734
nusc_cb_mult_50,8,0.04958534240722656
nusc_cb_mult_50,11,0.056450605392456055
nusc_cb_mult_50,17,0.06732010841369629
nusc_cb_mult_50,20,0.052330732345581055
nusc_cb_mult_50,19,0.05907940864562988
nusc_cb_mult_50,18,0.06270694732666016
nusc_cb_mult_50,18,0.06978964805603027
nusc_cb_mult_50,24,0.07248258590698242
nusc_cb_mult_50,26,0.09190750122070312
nusc_cb_mult_50,30,0.06909990310668945
nusc_cb_mult_50,29,0.07566618919372559
nusc_cb_mult_50,30,0.07566952705383301
nusc_cb_mult_50,29,0.06666398048400879
nusc_cb_mult_50,30,0.06254339218139648
nusc_cb_mult_50,31,0.05817842483520508
nusc_cb_mult_50,30,0.059754371643066406
nusc_cb_mult_50,30,0.05987882614135742
nusc_cb_mult_50,31,0.058380126953125
nusc_cb_mult_50,34,0.06290316581726074
nusc_cb_mult_50,29,0.0655820369720459
nusc_cb_mult_50,26,0.08010053634643555
nusc_cb_mult_50,24,0.08001470565795898
nusc_cb_mult_50,26,0.09306478500366211
nusc_cb_mult_50,25,0.0733938217163086
nusc_cb_mult_50,34,0.08607888221740723
nusc_cb_mult_50,35,0.08050179481506348
nusc_cb_mult_50,31,0.08410120010375977
nusc_cb_mult_50,33,0.09165525436401367
nusc_cb_mult_50,31,0.06801986694335938
nusc_cb_mult_50,38,0.07050895690917969
nusc_cb_mult_50,40,0.07324981689453125
nusc_cb_mult_50,34,0.07810330390930176
nusc_cb_mult_50,33,0.07327866554260254
nusc_cb_mult_50,33,0.07222485542297363
nusc_cb_mult_50,35,0.07682132720947266
nusc_cb_mult_50,29,0.08004236221313477
nusc_cb_mult_50,27,0.06485962867736816
nusc_cb_mult_50,28,0.06348896026611328
nusc_cb_mult_50,3,0.012206554412841797
nusc_cb_mult_50,6,0.0421445369720459
nusc_cb_mult_50,16,0.052301883697509766
nusc_cb_mult_50,26,0.0658564567565918
nusc_cb_mult_50,31,0.06401443481445312
nusc_cb_mult_50,38,0.06564664840698242
nusc_cb_mult_50,39,0.0652623176574707
nusc_cb_mult_50,40,0.07904601097106934
nusc_cb_mult_50,45,0.08183026313781738
nusc_cb_mult_50,54,0.0851585865020752
nusc_cb_mult_50,56,0.08936333656311035
nusc_cb_mult_50,58,0.09380364418029785
nusc_cb_mult_50,57,0.08563399314880371
nusc_cb_mult_50,60,0.08553171157836914
nusc_cb_mult_50,54,0.08252525329589844
nusc_cb_mult_50,53,0.08315753936767578
nusc_cb_mult_50,50,0.08445310592651367
nusc_cb_mult_50,50,0.09433650970458984
nusc_cb_mult_50,55,0.10069584846496582
nusc_cb_mult_50,51,0.10783219337463379
nusc_cb_mult_50,43,0.09229207038879395
nusc_cb_mult_50,49,0.09137701988220215
nusc_cb_mult_50,46,0.07749104499816895
nusc_cb_mult_50,40,0.0717470645904541
nusc_cb_mult_50,42,0.08540177345275879
nusc_cb_mult_50,46,0.08665084838867188
nusc_cb_mult_50,44,0.08197021484375
nusc_cb_mult_50,44,0.07884597778320312
nusc_cb_mult_50,38,0.08175277709960938
nusc_cb_mult_50,36,0.09355497360229492
nusc_cb_mult_50,38,0.07726693153381348
nusc_cb_mult_50,42,0.07737612724304199
nusc_cb_mult_50,37,0.07234883308410645
nusc_cb_mult_50,30,0.0708169937133789
nusc_cb_mult_50,32,0.06427359580993652
nusc_cb_mult_50,36,0.06522488594055176
nusc_cb_mult_50,39,0.061258554458618164
nusc_cb_mult_50,37,0.06184077262878418
nusc_cb_mult_50,30,0.05352663993835449
nusc_cb_mult_50,22,0.06029558181762695
nusc_cb_mult_50,22,0.06274104118347168
nusc_cb_padd_05,2,0.016311168670654297
nusc_cb_padd_05,4,0.0530545711517334
nusc_cb_padd_05,16,0.05159497261047363
nusc_cb_padd_05,34,0.06715202331542969
nusc_cb_padd_05,30,0.09139895439147949
nusc_cb_padd_05,36,0.0848073959350586
nusc_cb_padd_05,43,0.10229682922363281
nusc_cb_padd_05,42,0.10429191589355469
nusc_cb_padd_05,54,0.12424755096435547
nusc_cb_padd_05,60,0.1295762062072754
nusc_cb_padd_05,62,0.12775373458862305
nusc_cb_padd_05,58,0.1377396583557129
nusc_cb_padd_05,58,0.14932012557983398
nusc_cb_padd_05,62,0.15651273727416992
nusc_cb_padd_05,59,0.14357614517211914
nusc_cb_padd_05,56,0.15038514137268066
nusc_cb_padd_05,59,0.14486169815063477
nusc_cb_padd_05,62,0.1534421443939209
nusc_cb_padd_05,59,0.15110516548156738
nusc_cb_padd_05,55,0.14670562744140625
nusc_cb_padd_05,58,0.1454000473022461
nusc_cb_padd_05,60,0.15841245651245117
nusc_cb_padd_05,67,0.16135263442993164
nusc_cb_padd_05,65,0.1724863052368164
nusc_cb_padd_05,61,0.18116116523742676
nusc_cb_padd_05,62,0.17363548278808594
nusc_cb_padd_05,54,0.20956182479858398
nusc_cb_padd_05,59,0.18300747871398926
nusc_cb_padd_05,65,0.22637438774108887
nusc_cb_padd_05,63,0.1753230094909668
nusc_cb_padd_05,63,0.1503152847290039
nusc_cb_padd_05,69,0.1555635929107666
nusc_cb_padd_05,67,0.1737384796142578
nusc_cb_padd_05,64,0.16974306106567383
nusc_cb_padd_05,64,0.15891385078430176
nusc_cb_padd_05,67,0.17296957969665527
nusc_cb_padd_05,65,0.17502856254577637
nusc_cb_padd_05,64,0.17174410820007324
nusc_cb_padd_05,67,0.1642320156097412
nusc_cb_padd_05,63,0.16112995147705078
nusc_cb_padd_05,3,0.024593353271484375
nusc_cb_padd_05,7,0.044577836990356445
nusc_cb_padd_05,30,0.05927848815917969
nusc_cb_padd_05,43,0.06750845909118652
nusc_cb_padd_05,56,0.07484698295593262
nusc_cb_padd_05,58,0.08627581596374512
nusc_cb_padd_05,61,0.09751605987548828
nusc_cb_padd_05,75,0.12242007255554199
nusc_cb_padd_05,82,0.12393593788146973
nusc_cb_padd_05,81,0.13183355331420898
nusc_cb_padd_05,87,0.1409308910369873
nusc_cb_padd_05,95,0.1408836841583252
nusc_cb_padd_05,92,0.1400926113128662
nusc_cb_padd_05,94,0.14817523956298828
nusc_cb_padd_05,90,0.14833426475524902
nusc_cb_padd_05,85,0.15036392211914062
nusc_cb_padd_05,85,0.2005448341369629
nusc_cb_padd_05,87,0.16618561744689941
nusc_cb_padd_05,91,0.17685794830322266
nusc_cb_padd_05,89,0.1921553611755371
nusc_cb_padd_05,91,0.1653282642364502
nusc_cb_padd_05,88,0.16478204727172852
nusc_cb_padd_05,84,0.15512347221374512
nusc_cb_padd_05,80,0.1473979949951172
nusc_cb_padd_05,74,0.17853474617004395
nusc_cb_padd_05,76,0.17189812660217285
nusc_cb_padd_05,72,0.17264723777770996
nusc_cb_padd_05,68,0.1635267734527588
nusc_cb_padd_05,67,0.1706838607788086
nusc_cb_padd_05,71,0.16888761520385742
nusc_cb_padd_05,74,0.1529080867767334
nusc_cb_padd_05,70,0.16841578483581543
nusc_cb_padd_05,68,0.1486344337463379
nusc_cb_padd_05,69,0.14886212348937988
nusc_cb_padd_05,64,0.13983416557312012
nusc_cb_padd_05,64,0.1387465000152588
nusc_cb_padd_05,65,0.12196516990661621
nusc_cb_padd_05,66,0.11934781074523926
nusc_cb_padd_05,62,0.10780596733093262
nusc_cb_padd_05,65,0.12838196754455566
nusc_cb_padd_05,66,0.11878728866577148
nusc_cb_padd_10,2,0.013411760330200195
nusc_cb_padd_10,4,0.03308725357055664
nusc_cb_padd_10,14,0.05100893974304199
nusc_cb_padd_10,30,0.0669701099395752
nusc_cb_padd_10,28,0.08663582801818848
nusc_cb_padd_10,29,0.07377004623413086
nusc_cb_padd_10,34,0.1003727912902832
nusc_cb_padd_10,33,0.09368300437927246
nusc_cb_padd_10,42,0.10757255554199219
nusc_cb_padd_10,45,0.1090688705444336
nusc_cb_padd_10,43,0.10816407203674316
nusc_cb_padd_10,52,0.11244511604309082
nusc_cb_padd_10,46,0.11835479736328125
nusc_cb_padd_10,50,0.13185977935791016
nusc_cb_padd_10,42,0.11078095436096191
nusc_cb_padd_10,40,0.12350201606750488
nusc_cb_padd_10,43,0.11210870742797852
nusc_cb_padd_10,49,0.10689115524291992
nusc_cb_padd_10,42,0.09975862503051758
nusc_cb_padd_10,45,0.1137692928314209
nusc_cb_padd_10,51,0.10004115104675293
nusc_cb_padd_10,53,0.11203765869140625
nusc_cb_padd_10,49,0.11688041687011719
nusc_cb_padd_10,49,0.12755370140075684
nusc_cb_padd_10,51,0.13777565956115723
nusc_cb_padd_10,51,0.12452888488769531
nusc_cb_padd_10,52,0.14085149765014648
nusc_cb_padd_10,46,0.13961005210876465
nusc_cb_padd_10,48,0.1401834487915039
nusc_cb_padd_10,49,0.13696885108947754
nusc_cb_padd_10,47,0.1185617446899414
nusc_cb_padd_10,52,0.1169893741607666
nusc_cb_padd_10,57,0.130812406539917
nusc_cb_padd_10,56,0.12990307807922363
nusc_cb_padd_10,55,0.11639809608459473
nusc_cb_padd_10,49,0.1288299560546875
nusc_cb_padd_10,52,0.12617278099060059
nusc_cb_padd_10,47,0.1257154941558838
nusc_cb_padd_10,46,0.11998105049133301
nusc_cb_padd_10,47,0.12139105796813965
nusc_cb_padd_10,3,0.014343500137329102
nusc_cb_padd_10,7,0.042448997497558594
nusc_cb_padd_10,30,0.056311845779418945
nusc_cb_padd_10,40,0.06938433647155762
nusc_cb_padd_10,46,0.07598567008972168
nusc_cb_padd_10,54,0.0859825611114502
nusc_cb_padd_10,56,0.09228801727294922
nusc_cb_padd_10,56,0.11420154571533203
nusc_cb_padd_10,73,0.1167750358581543
nusc_cb_padd_10,75,0.1275160312652588
nusc_cb_padd_10,75,0.12865114212036133
nusc_cb_padd_10,79,0.12823081016540527
nusc_cb_padd_10,72,0.12471866607666016
nusc_cb_padd_10,72,0.13232159614562988
nusc_cb_padd_10,73,0.12172889709472656
nusc_cb_padd_10,70,0.12494754791259766
nusc_cb_padd_10,73,0.12985777854919434
nusc_cb_padd_10,76,0.13677382469177246
nusc_cb_padd_10,90,0.14787554740905762
nusc_cb_padd_10,85,0.1727759838104248
nusc_cb_padd_10,73,0.1315762996673584
nusc_cb_padd_10,65,0.1322622299194336
nusc_cb_padd_10,64,0.12454104423522949
nusc_cb_padd_10,64,0.12378096580505371
nusc_cb_padd_10,59,0.14600634574890137
nusc_cb_padd_10,54,0.13713693618774414
nusc_cb_padd_10,56,0.1389613151550293
nusc_cb_padd_10,55,0.12644457817077637
nusc_cb_padd_10,58,0.13050627708435059
nusc_cb_padd_10,63,0.12526464462280273
nusc_cb_padd_10,60,0.10661625862121582
nusc_cb_padd_10,61,0.11704826354980469
nusc_cb_padd_10,61,0.10236763954162598
nusc_cb_padd_10,56,0.10234832763671875
nusc_cb_padd_10,58,0.09798836708068848
nusc_cb_padd_10,60,0.09753084182739258
nusc_cb_padd_10,56,0.08783864974975586
nusc_cb_padd_10,56,0.08367586135864258
nusc_cb_padd_10,51,0.07547163963317871
nusc_cb_padd_10,49,0.09676218032836914
nusc_cb_padd_10,48,0.08870100975036621
nusc_cb_padd_15,2,0.012355566024780273
nusc_cb_padd_15,3,0.03102278709411621
nusc_cb_padd_15,14,0.05127143859863281
nusc_cb_padd_15,30,0.0629277229309082
nusc_cb_padd_15,25,0.08207011222839355
nusc_cb_padd_15,24,0.07519030570983887
nusc_cb_padd_15,28,0.08489322662353516
nusc_cb_padd_15,30,0.08701252937316895
nusc_cb_padd_15,34,0.09749484062194824
nusc_cb_padd_15,40,0.09590840339660645
nusc_cb_padd_15,38,0.09767866134643555
nusc_cb_padd_15,49,0.10081696510314941
nusc_cb_padd_15,40,0.10284042358398438
nusc_cb_padd_15,40,0.1057279109954834
nusc_cb_padd_15,33,0.09192013740539551
nusc_cb_padd_15,29,0.09439635276794434
nusc_cb_padd_15,33,0.09207844734191895
nusc_cb_padd_15,39,0.09414911270141602
nusc_cb_padd_15,34,0.0919332504272461
nusc_cb_padd_15,40,0.09363675117492676
nusc_cb_padd_15,34,0.08755755424499512
nusc_cb_padd_15,35,0.10000276565551758
nusc_cb_padd_15,37,0.10764169692993164
nusc_cb_padd_15,41,0.1104586124420166
nusc_cb_padd_15,38,0.12155747413635254
nusc_cb_padd_15,44,0.11272001266479492
nusc_cb_padd_15,42,0.1291499137878418
nusc_cb_padd_15,44,0.12134122848510742
nusc_cb_padd_15,35,0.12402033805847168
nusc_cb_padd_15,43,0.12122702598571777
nusc_cb_padd_15,40,0.09986233711242676
nusc_cb_padd_15,50,0.10410881042480469
nusc_cb_padd_15,48,0.1176443099975586
nusc_cb_padd_15,49,0.10667896270751953
nusc_cb_padd_15,44,0.11346554756164551
nusc_cb_padd_15,47,0.1066884994506836
nusc_cb_padd_15,45,0.11144089698791504
nusc_cb_padd_15,44,0.1105194091796875
nusc_cb_padd_15,35,0.10298037528991699
nusc_cb_padd_15,40,0.1044619083404541
nusc_cb_padd_15,3,0.012622594833374023
nusc_cb_padd_15,7,0.04460477828979492
nusc_cb_padd_15,29,0.05988502502441406
nusc_cb_padd_15,40,0.07569432258605957
nusc_cb_padd_15,43,0.0797576904296875
nusc_cb_padd_15,49,0.08264875411987305
nusc_cb_padd_15,53,0.09113001823425293
nusc_cb_padd_15,48,0.11060810089111328
nusc_cb_padd_15,58,0.11399316787719727
nusc_cb_padd_15,63,0.11958098411560059
nusc_cb_padd_15,65,0.1291954517364502
nusc_cb_padd_15,71,0.1185750961303711
nusc_cb_padd_15,66,0.10545897483825684
nusc_cb_padd_15,67,0.11226749420166016
nusc_cb_padd_15,68,0.11014127731323242
nusc_cb_padd_15,67,0.11040830612182617
nusc_cb_padd_15,64,0.10946488380432129
nusc_cb_padd_15,63,0.12622547149658203
nusc_cb_padd_15,74,0.1327362060546875
nusc_cb_padd_15,65,0.14417695999145508
nusc_cb_padd_15,62,0.12500429153442383
nusc_cb_padd_15,60,0.12613320350646973
nusc_cb_padd_15,60,0.11315631866455078
nusc_cb_padd_15,54,0.10831952095031738
nusc_cb_padd_15,49,0.12194085121154785
nusc_cb_padd_15,50,0.12055778503417969
nusc_cb_padd_15,49,0.11907362937927246
nusc_cb_padd_15,51,0.11346769332885742
nusc_cb_padd_15,56,0.11442279815673828
nusc_cb_padd_15,54,0.11209964752197266
nusc_cb_padd_15,60,0.10769176483154297
nusc_cb_padd_15,59,0.10898995399475098
nusc_cb_padd_15,51,0.0957634449005127
nusc_cb_padd_15,46,0.09486031532287598
nusc_cb_padd_15,51,0.09325027465820312
nusc_cb_padd_15,58,0.09525752067565918
nusc_cb_padd_15,51,0.08117461204528809
nusc_cb_padd_15,52,0.07980823516845703
nusc_cb_padd_15,43,0.06538653373718262
nusc_cb_padd_15,39,0.0857541561126709
nusc_cb_padd_15,39,0.08524537086486816
nusc_cb_padd_20,2,0.01576399803161621
nusc_cb_padd_20,2,0.05281996726989746
nusc_cb_padd_20,13,0.05104541778564453
nusc_cb_padd_20,29,0.06215500831604004
nusc_cb_padd_20,24,0.0796055793762207
nusc_cb_padd_20,22,0.06985163688659668
nusc_cb_padd_20,25,0.07937788963317871
nusc_cb_padd_20,28,0.08129167556762695
nusc_cb_padd_20,31,0.08845686912536621
nusc_cb_padd_20,37,0.08636641502380371
nusc_cb_padd_20,37,0.10183501243591309
nusc_cb_padd_20,39,0.08658909797668457
nusc_cb_padd_20,36,0.09532880783081055
nusc_cb_padd_20,34,0.09418416023254395
nusc_cb_padd_20,21,0.08325624465942383
nusc_cb_padd_20,23,0.08667588233947754
nusc_cb_padd_20,29,0.0844416618347168
nusc_cb_padd_20,30,0.08368897438049316
nusc_cb_padd_20,28,0.07791566848754883
nusc_cb_padd_20,24,0.0795891284942627
nusc_cb_padd_20,34,0.0903465747833252
nusc_cb_padd_20,32,0.09068465232849121
nusc_cb_padd_20,34,0.10230731964111328
nusc_cb_padd_20,37,0.09325861930847168
nusc_cb_padd_20,33,0.10524201393127441
nusc_cb_padd_20,36,0.10029840469360352
nusc_cb_padd_20,36,0.12825632095336914
nusc_cb_padd_20,37,0.10794186592102051
nusc_cb_padd_20,33,0.10878419876098633
nusc_cb_padd_20,39,0.1086280345916748
nusc_cb_padd_20,43,0.0865933895111084
nusc_cb_padd_20,40,0.08438920974731445
nusc_cb_padd_20,44,0.09826374053955078
nusc_cb_padd_20,40,0.09932112693786621
nusc_cb_padd_20,41,0.09047222137451172
nusc_cb_padd_20,37,0.09736824035644531
nusc_cb_padd_20,35,0.09792089462280273
nusc_cb_padd_20,36,0.0975494384765625
nusc_cb_padd_20,33,0.08936190605163574
nusc_cb_padd_20,35,0.08980989456176758
nusc_cb_padd_20,3,0.012688875198364258
nusc_cb_padd_20,7,0.04349374771118164
nusc_cb_padd_20,28,0.05600428581237793
nusc_cb_padd_20,40,0.07069659233093262
nusc_cb_padd_20,41,0.07466340065002441
nusc_cb_padd_20,46,0.08325576782226562
nusc_cb_padd_20,47,0.08660459518432617
nusc_cb_padd_20,46,0.10507726669311523
nusc_cb_padd_20,52,0.10177135467529297
nusc_cb_padd_20,61,0.11292505264282227
nusc_cb_padd_20,62,0.11843585968017578
nusc_cb_padd_20,62,0.10537958145141602
nusc_cb_padd_20,66,0.10476875305175781
nusc_cb_padd_20,64,0.1037607192993164
nusc_cb_padd_20,62,0.09329414367675781
nusc_cb_padd_20,63,0.09061646461486816
nusc_cb_padd_20,62,0.09892487525939941
nusc_cb_padd_20,65,0.10893082618713379
nusc_cb_padd_20,63,0.12163043022155762
nusc_cb_padd_20,59,0.1299300193786621
nusc_cb_padd_20,59,0.11754918098449707
nusc_cb_padd_20,57,0.11857461929321289
nusc_cb_padd_20,50,0.10473108291625977
nusc_cb_padd_20,49,0.09809446334838867
nusc_cb_padd_20,47,0.12307929992675781
nusc_cb_padd_20,42,0.11847162246704102
nusc_cb_padd_20,48,0.11148810386657715
nusc_cb_padd_20,48,0.11421871185302734
nusc_cb_padd_20,50,0.10386252403259277
nusc_cb_padd_20,44,0.13498210906982422
nusc_cb_padd_20,54,0.09084010124206543
nusc_cb_padd_20,52,0.09791088104248047
nusc_cb_padd_20,47,0.0901956558227539
nusc_cb_padd_20,40,0.0853276252746582
nusc_cb_padd_20,50,0.0875704288482666
nusc_cb_padd_20,45,0.08175897598266602
nusc_cb_padd_20,49,0.07532978057861328
nusc_cb_padd_20,46,0.07082009315490723
nusc_cb_padd_20,38,0.06132817268371582
nusc_cb_padd_20,34,0.07798600196838379
nusc_cb_padd_20,32,0.0739285945892334
nusc_cb_padd_25,2,0.011970281600952148
nusc_cb_padd_25,2,0.029755353927612305
nusc_cb_padd_25,13,0.04715442657470703
nusc_cb_padd_25,28,0.05845808982849121
nusc_cb_padd_25,24,0.07529497146606445
nusc_cb_padd_25,21,0.06631708145141602
nusc_cb_padd_25,23,0.07075095176696777
nusc_cb_padd_25,24,0.07314801216125488
nusc_cb_padd_25,29,0.07835602760314941
nusc_cb_padd_25,40,0.08216023445129395
nusc_cb_padd_25,42,0.07965970039367676
nusc_cb_padd_25,37,0.07872390747070312
nusc_cb_padd_25,28,0.08440923690795898
nusc_cb_padd_25,28,0.09128451347351074
nusc_cb_padd_25,25,0.07996892929077148
nusc_cb_padd_25,23,0.08252239227294922
nusc_cb_padd_25,25,0.07601094245910645
nusc_cb_padd_25,27,0.07174515724182129
nusc_cb_padd_25,27,0.07246041297912598
nusc_cb_padd_25,28,0.07384300231933594
nusc_cb_padd_25,34,0.07408452033996582
nusc_cb_padd_25,35,0.07992410659790039
nusc_cb_padd_25,37,0.08292365074157715
nusc_cb_padd_25,34,0.08581709861755371
nusc_cb_padd_25,32,0.0929105281829834
nusc_cb_padd_25,35,0.09827589988708496
nusc_cb_padd_25,37,0.11771225929260254
nusc_cb_padd_25,35,0.10573625564575195
nusc_cb_padd_25,34,0.1078040599822998
nusc_cb_padd_25,35,0.10167455673217773
nusc_cb_padd_25,38,0.08306360244750977
nusc_cb_padd_25,34,0.07971525192260742
nusc_cb_padd_25,37,0.0959019660949707
nusc_cb_padd_25,42,0.09015440940856934
nusc_cb_padd_25,34,0.08037734031677246
nusc_cb_padd_25,33,0.09335803985595703
nusc_cb_padd_25,32,0.09748125076293945
nusc_cb_padd_25,29,0.0938558578491211
nusc_cb_padd_25,26,0.08985352516174316
nusc_cb_padd_25,30,0.08999943733215332
nusc_cb_padd_25,3,0.012854337692260742
nusc_cb_padd_25,6,0.04539203643798828
nusc_cb_padd_25,28,0.05511021614074707
nusc_cb_padd_25,39,0.06958961486816406
nusc_cb_padd_25,40,0.06978654861450195
nusc_cb_padd_25,42,0.07851433753967285
nusc_cb_padd_25,45,0.07993412017822266
nusc_cb_padd_25,48,0.0943601131439209
nusc_cb_padd_25,49,0.08818936347961426
nusc_cb_padd_25,60,0.0974271297454834
nusc_cb_padd_25,61,0.10929369926452637
nusc_cb_padd_25,64,0.09284019470214844
nusc_cb_padd_25,61,0.09440183639526367
nusc_cb_padd_25,63,0.0967557430267334
nusc_cb_padd_25,60,0.09244894981384277
nusc_cb_padd_25,57,0.09177851676940918
nusc_cb_padd_25,59,0.09403538703918457
nusc_cb_padd_25,61,0.10610485076904297
nusc_cb_padd_25,61,0.11517548561096191
nusc_cb_padd_25,55,0.11513304710388184
nusc_cb_padd_25,52,0.10069417953491211
nusc_cb_padd_25,50,0.10526204109191895
nusc_cb_padd_25,45,0.09167695045471191
nusc_cb_padd_25,45,0.08334708213806152
nusc_cb_padd_25,46,0.09552311897277832
nusc_cb_padd_25,43,0.1041719913482666
nusc_cb_padd_25,45,0.10851335525512695
nusc_cb_padd_25,41,0.10175514221191406
nusc_cb_padd_25,46,0.10498642921447754
nusc_cb_padd_25,44,0.0888376235961914
nusc_cb_padd_25,48,0.08861637115478516
nusc_cb_padd_25,49,0.08925700187683105
nusc_cb_padd_25,46,0.08496618270874023
nusc_cb_padd_25,30,0.07432270050048828
nusc_cb_padd_25,47,0.08245372772216797
nusc_cb_padd_25,48,0.08056855201721191
nusc_cb_padd_25,47,0.07229113578796387
nusc_cb_padd_25,40,0.0645608901977539
nusc_cb_padd_25,37,0.05968976020812988
nusc_cb_padd_25,27,0.07201790809631348
nusc_cb_padd_25,28,0.07097101211547852
nusc_cb_padd_30,2,0.013147354125976562
nusc_cb_padd_30,2,0.030407428741455078
nusc_cb_padd_30,13,0.04837775230407715
nusc_cb_padd_30,28,0.060720205307006836
nusc_cb_padd_30,25,0.07798433303833008
nusc_cb_padd_30,26,0.06547117233276367
nusc_cb_padd_30,23,0.07129883766174316
nusc_cb_padd_30,24,0.07404851913452148
nusc_cb_padd_30,31,0.08115410804748535
nusc_cb_padd_30,39,0.08180689811706543
nusc_cb_padd_30,41,0.07833719253540039
nusc_cb_padd_30,36,0.07837891578674316
nusc_cb_padd_30,29,0.08452582359313965
nusc_cb_padd_30,32,0.09169864654541016
nusc_cb_padd_30,33,0.07112550735473633
nusc_cb_padd_30,34,0.06871294975280762
nusc_cb_padd_30,26,0.06879568099975586
nusc_cb_padd_30,34,0.07094120979309082
nusc_cb_padd_30,36,0.06875061988830566
nusc_cb_padd_30,37,0.06968402862548828
nusc_cb_padd_30,33,0.07031059265136719
nusc_cb_padd_30,32,0.07985043525695801
nusc_cb_padd_30,36,0.09591436386108398
nusc_cb_padd_30,37,0.08272123336791992
nusc_cb_padd_30,29,0.08836722373962402
nusc_cb_padd_30,34,0.08918046951293945
nusc_cb_padd_30,40,0.09931802749633789
nusc_cb_padd_30,37,0.10218000411987305
nusc_cb_padd_30,37,0.08895659446716309
nusc_cb_padd_30,36,0.09401750564575195
nusc_cb_padd_30,39,0.07304835319519043
nusc_cb_padd_30,37,0.06920862197875977
nusc_cb_padd_30,43,0.08001518249511719
nusc_cb_padd_30,42,0.0790550708770752
nusc_cb_padd_30,41,0.07645344734191895
nusc_cb_padd_30,33,0.08189582824707031
nusc_cb_padd_30,34,0.081787109375
nusc_cb_padd_30,34,0.08598184585571289
nusc_cb_padd_30,28,0.07227015495300293
nusc_cb_padd_30,32,0.06720185279846191
nusc_cb_padd_30,3,0.012421846389770508
nusc_cb_padd_30,6,0.04066205024719238
nusc_cb_padd_30,28,0.0524594783782959
nusc_cb_padd_30,39,0.06387591361999512
nusc_cb_padd_30,40,0.06508898735046387
nusc_cb_padd_30,41,0.07168316841125488
nusc_cb_padd_30,47,0.07557129859924316
nusc_cb_padd_30,52,0.08465218544006348
nusc_cb_padd_30,53,0.09374666213989258
nusc_cb_padd_30,64,0.09159588813781738
nusc_cb_padd_30,59,0.10204291343688965
nusc_cb_padd_30,60,0.10716700553894043
nusc_cb_padd_30,58,0.09700989723205566
nusc_cb_padd_30,54,0.09101152420043945
nusc_cb_padd_30,56,0.09525036811828613
nusc_cb_padd_30,54,0.08751916885375977
nusc_cb_padd_30,54,0.08992695808410645
nusc_cb_padd_30,58,0.0979914665222168
nusc_cb_padd_30,58,0.10490727424621582
nusc_cb_padd_30,54,0.11322164535522461
nusc_cb_padd_30,50,0.10110783576965332
nusc_cb_padd_30,51,0.09896278381347656
nusc_cb_padd_30,49,0.0983130931854248
nusc_cb_padd_30,44,0.08330988883972168
nusc_cb_padd_30,44,0.09612917900085449
nusc_cb_padd_30,39,0.09131073951721191
nusc_cb_padd_30,42,0.09391450881958008
nusc_cb_padd_30,38,0.08421897888183594
nusc_cb_padd_30,37,0.08980607986450195
nusc_cb_padd_30,42,0.08573603630065918
nusc_cb_padd_30,49,0.07888197898864746
nusc_cb_padd_30,49,0.08040308952331543
nusc_cb_padd_30,46,0.07282590866088867
nusc_cb_padd_30,32,0.06864142417907715
nusc_cb_padd_30,45,0.07717037200927734
nusc_cb_padd_30,43,0.0745999813079834
nusc_cb_padd_30,43,0.06627583503723145
nusc_cb_padd_30,38,0.06765961647033691
nusc_cb_padd_30,35,0.058562517166137695
nusc_cb_padd_30,28,0.06979608535766602
nusc_cb_padd_30,27,0.06686687469482422
nusc_cb_padd_40,2,0.018359899520874023
nusc_cb_padd_40,2,0.05334162712097168
nusc_cb_padd_40,13,0.06119894981384277
nusc_cb_padd_40,28,0.057546138763427734
nusc_cb_padd_40,25,0.0731661319732666
nusc_cb_padd_40,23,0.06963109970092773
nusc_cb_padd_40,25,0.06044459342956543
nusc_cb_padd_40,28,0.06718945503234863
nusc_cb_padd_40,28,0.07148289680480957
nusc_cb_padd_40,37,0.07554745674133301
nusc_cb_padd_40,39,0.07351851463317871
nusc_cb_padd_40,38,0.07513856887817383
nusc_cb_padd_40,36,0.07804250717163086
nusc_cb_padd_40,32,0.07993412017822266
nusc_cb_padd_40,36,0.06827759742736816
nusc_cb_padd_40,37,0.06494522094726562
